processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,wpe_bits,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
BAN,0.61,8,1,0.0,5,0,0,True,5,1,,0.0,0.0,0.008,5.936388731002808,1.0,0,p008_emo_contentment_sentences.wav,1.1265530586242676,0.7082512300869587,0.9370075703943965,2.9565452281184994,2.9956574933033386,25.196599007763304,,1.1611909866333008,0.7701696887211534,4.68880214160619,6.15109403992715,7.631305190293514,12.23605218427866,,1.509094476699829,0.9355139298990206,8.2980625187082,11.686734168970126,16.095155665027793,13.74651402179521,,0.3825414180755615,0.0346379280090332,0.3479034900665283,1.3974746465682983,,0.23628365993499756,,,0.22726269981206193,0.06191845863419476,0.16534424117786717,0.8502320978626391,,0.08006240914148566,,,7.361054948313804,3.7517945712117933,3.60926037710201,7.6712263036714745,,2.9824241620652847,,,8.730188940851626,3.1945488118086507,5.535640129042976,10.696793312276897,,4.545699272349747,,,13.099498171724454,4.6356476969901745,8.46385047473428,16.433066174134495,,8.801760983840982,,,-11.450084985968093,-12.960546823484643,1.5104618375165497,12.142879843037015,,-0.09317234124164564,,,,,,,,,,
PF_0.2,0.61,8,1,0.0,5,0,0,True,5,1,,0.0,0.0,0.008,7.637723207473755,1.0,0,p008_emo_contentment_sentences.wav,1.1265530586242676,0.7082512300869587,0.9370075703943965,2.9565452281184994,2.9956574933033386,25.196599007763304,,1.1611909866333008,0.7701696887211534,4.68880214160619,6.15109403992715,7.631305190293514,12.23605218427866,,1.8399181365966797,0.8970283841139143,3.801582140244735,8.982659315382689,16.240628233584886,9.989206447431195,,0.7133650779724121,0.0346379280090332,0.6787271499633789,1.3974746465682983,,0.23628365993499756,,,0.1887771540269556,0.06191845863419476,0.12685869539276085,0.8502320978626391,,0.08006240914148566,,,2.8645745698503386,3.7517945712117933,-0.8872200013614546,7.6712263036714745,,2.9824241620652847,,,6.026114087264189,3.1945488118086507,2.8315652754555387,10.696793312276897,,4.545699272349747,,,13.244970740281547,4.6356476969901745,8.609323043291372,16.433066174134495,,8.801760983840982,,,-15.207392560332108,-12.960546823484643,-2.2468457368474652,12.142879843037015,,-0.09317234124164564,,,,,,,,,,
BANPF_0.2,0.61,8,1,0.0,5,0,0,True,5,1,,0.0,0.0,0.008,6.584232330322266,1.0,0,p008_emo_contentment_sentences.wav,1.1265530586242676,0.7082512300869587,0.9370075703943965,2.9565452281184994,2.9956574933033386,25.196599007763304,,1.1611909866333008,0.7701696887211534,4.68880214160619,6.15109403992715,7.631305190293514,12.23605218427866,,1.643886923789978,0.9086195748188036,6.773192641749981,11.134962799526186,16.75686745023718,12.616508306837508,,0.5173338651657104,0.0346379280090332,0.48269593715667725,1.3974746465682983,,0.23628365993499756,,,0.20036834473184495,0.06191845863419476,0.1384498860976502,0.8502320978626391,,0.08006240914148566,,,5.836185071355585,3.7517945712117933,2.0843905001437912,7.6712263036714745,,2.9824241620652847,,,8.178417571407685,3.1945488118086507,4.983868759599035,10.696793312276897,,4.545699272349747,,,13.761209956933842,4.6356476969901745,9.125562259943667,16.433066174134495,,8.801760983840982,,,-12.580090700925796,-12.960546823484643,0.3804561225588472,12.142879843037015,,-0.09317234124164564,,,,,,,,,,
PF_0.33,0.61,8,1,0.0,5,0,0,True,5,1,,0.0,0.0,0.008,6.441866874694824,1.0,0,p008_emo_contentment_sentences.wav,1.1265530586242676,0.7082512300869587,0.9370075703943965,2.9565452281184994,2.9956574933033386,25.196599007763304,,1.1611909866333008,0.7701696887211534,4.68880214160619,6.15109403992715,7.631305190293514,12.23605218427866,,1.7668063640594482,0.9070458231001182,4.1196120499614075,9.075263469481463,16.04027207130321,10.157318360864378,,0.6402533054351807,0.0346379280090332,0.6056153774261475,1.3974746465682983,,0.23628365993499756,,,0.1987945930131595,0.06191845863419476,0.13687613437896473,0.8502320978626391,,0.08006240914148566,,,3.182604479567011,3.7517945712117933,-0.5691900916447823,7.6712263036714745,,2.9824241620652847,,,6.118718241362964,3.1945488118086507,2.924169429554313,10.696793312276897,,4.545699272349747,,,13.044614577999871,4.6356476969901745,8.408966881009697,16.433066174134495,,8.801760983840982,,,-15.039280646898925,-12.960546823484643,-2.0787338234142823,12.142879843037015,,-0.09317234124164564,,,,,,,,,,
BANPF_0.33,0.61,8,1,0.0,5,0,0,True,5,1,,0.0,0.0,0.008,7.936854839324951,1.0,0,p008_emo_contentment_sentences.wav,1.1265530586242676,0.7082512300869587,0.9370075703943965,2.9565452281184994,2.9956574933033386,25.196599007763304,,1.1611909866333008,0.7701696887211534,4.68880214160619,6.15109403992715,7.631305190293514,12.23605218427866,,1.6058241128921509,0.9186192604536638,7.202565409314391,11.277408433781343,16.458783220475354,12.943968088443544,,0.4792710542678833,0.0346379280090332,0.4446331262588501,1.3974746465682983,,0.23628365993499756,,,0.21036803036670515,0.06191845863419476,0.1484495717325104,0.8502320978626391,,0.08006240914148566,,,6.265557838919994,3.7517945712117933,2.5137632677082014,7.6712263036714745,,2.9824241620652847,,,8.320863205662842,3.1945488118086507,5.126314393854193,10.696793312276897,,4.545699272349747,,,13.463125727172015,4.6356476969901745,8.82747803018184,16.433066174134495,,8.801760983840982,,,-12.25263091931976,-12.960546823484643,0.7079159041648833,12.142879843037015,,-0.09317234124164564,,,,,,,,,,
PF_0.5,0.61,8,1,0.0,5,0,0,True,5,1,,0.0,0.0,0.008,5.791912078857422,1.0,0,p008_emo_contentment_sentences.wav,1.1265530586242676,0.7082512300869587,0.9370075703943965,2.9565452281184994,2.9956574933033386,25.196599007763304,,1.1611909866333008,0.7701696887211534,4.68880214160619,6.15109403992715,7.631305190293514,12.23605218427866,,1.7312164306640625,0.9158606288071733,4.501167886079668,9.269879459714247,16.25074193006061,10.342959921498329,,0.6046633720397949,0.0346379280090332,0.5700254440307617,1.3974746465682983,,0.23628365993499756,,,0.20760939872021467,0.06191845863419476,0.1456909400860199,0.8502320978626391,,0.08006240914148566,,,3.5641603156852715,3.7517945712117933,-0.1876342555265218,7.6712263036714745,,2.9824241620652847,,,6.313334231595747,3.1945488118086507,3.1187854197870966,10.696793312276897,,4.545699272349747,,,13.25508443675727,4.6356476969901745,8.619436739767096,16.433066174134495,,8.801760983840982,,,-14.853639086264975,-12.960546823484643,-1.893092262780332,12.142879843037015,,-0.09317234124164564,,,,,,,,,,
BANPF_0.5,0.61,8,1,0.0,5,0,0,True,5,1,,0.0,0.0,0.008,8.101449966430664,1.0,0,p008_emo_contentment_sentences.wav,1.1265530586242676,0.7082512300869587,0.9370075703943965,2.9565452281184994,2.9956574933033386,25.196599007763304,,1.1611909866333008,0.7701696887211534,4.68880214160619,6.15109403992715,7.631305190293514,12.23605218427866,,1.5798101425170898,0.9269149468987052,7.674945094695168,11.489185843255115,16.412014779688015,13.274329935911721,,0.45325708389282227,0.0346379280090332,0.41861915588378906,1.3974746465682983,,0.23628365993499756,,,0.21866371681174657,0.06191845863419476,0.1567452581775518,0.8502320978626391,,0.08006240914148566,,,6.737937524300772,3.7517945712117933,2.9861429530889785,7.6712263036714745,,2.9824241620652847,,,8.532640615136614,3.1945488118086507,5.3380918033279645,10.696793312276897,,4.545699272349747,,,13.416357286384676,4.6356476969901745,8.780709589394501,16.433066174134495,,8.801760983840982,,,-11.922269071851582,-12.960546823484643,1.0382777516330606,12.142879843037015,,-0.09317234124164564,,,,,,,,,,
PF_0.66,0.61,8,1,0.0,5,0,0,True,5,1,,0.0,0.0,0.008,5.761223316192627,1.0,0,p008_emo_contentment_sentences.wav,1.1265530586242676,0.7082512300869587,0.9370075703943965,2.9565452281184994,2.9956574933033386,25.196599007763304,,1.1611909866333008,0.7701696887211534,4.68880214160619,6.15109403992715,7.631305190293514,12.23605218427866,,1.611111044883728,0.9212425312625588,4.823255887530253,9.31615326678773,15.970351042931501,10.481812324590809,,0.48455798625946045,0.0346379280090332,0.44992005825042725,1.3974746465682983,,0.23628365993499756,,,0.21299130117560017,0.06191845863419476,0.1510728425414054,0.8502320978626391,,0.08006240914148566,,,3.886248317135857,3.7517945712117933,0.13445374592406356,7.6712263036714745,,2.9824241620652847,,,6.35960803866923,3.1945488118086507,3.1650592268605795,10.696793312276897,,4.545699272349747,,,12.974693549628162,4.6356476969901745,8.339045852637987,16.433066174134495,,8.801760983840982,,,-14.714786683172495,-12.960546823484643,-1.7542398596878517,12.142879843037015,,-0.09317234124164564,,,,,,,,,,
BANPF_0.66,0.61,8,1,0.0,5,0,0,True,5,1,,0.0,0.0,0.008,7.661890745162964,1.0,0,p008_emo_contentment_sentences.wav,1.1265530586242676,0.7082512300869587,0.9370075703943965,2.9565452281184994,2.9956574933033386,25.196599007763304,,1.1611909866333008,0.7701696887211534,4.68880214160619,6.15109403992715,7.631305190293514,12.23605218427866,,1.5556386709213257,0.9315036393515599,8.020571280938547,11.578609871442499,16.274710166177407,13.47878593103393,,0.4290856122970581,0.0346379280090332,0.3944476842880249,1.3974746465682983,,0.23628365993499756,,,0.22325240926460121,0.06191845863419476,0.16133395063040645,0.8502320978626391,,0.08006240914148566,,,7.083563710544151,3.7517945712117933,3.3317691393323576,7.6712263036714745,,2.9824241620652847,,,8.622064643323998,3.1945488118086507,5.427515831515349,10.696793312276897,,4.545699272349747,,,13.279052672874068,4.6356476969901745,8.643404975883893,16.433066174134495,,8.801760983840982,,,-11.717813076729374,-12.960546823484643,1.2427337467552686,12.142879843037015,,-0.09317234124164564,,,,,,,,,,
NM-MVDR,0.61,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,7.929951906204224,1.0,0,p008_emo_contentment_sentences.wav,1.1658787727355957,0.7788959675686113,3.420936865978712,6.631110118972875,6.7112578610606555,24.849529495238222,,1.227935552597046,0.8413200189261383,7.015752992675055,9.495737755598192,11.406147682380274,14.285890782596507,,2.1079533100128174,0.940859412187276,5.404716447827717,9.723833689485454,15.973955442179195,11.007714742739479,,0.9420745372772217,0.062056779861450195,0.8800177574157715,1.4445596933364868,,0.21662414073944092,,,0.16196344461866463,0.06242405135752693,0.0995393932611377,0.8812220164159383,,0.039901997489800056,,,1.9837795818490047,3.594816126696343,-1.6110365448473383,8.412230042935022,,1.3964770502599668,,,3.0927235705125797,2.8646276366253174,0.22809593388726235,11.916453248772282,,2.4207154931740895,,,9.26269758111854,4.694889821319618,4.567807759798921,16.231812995559192,,4.825665313178918,,,-13.841814752498744,-10.563638712641716,-3.278176039857028,14.026796457265679,,-0.2590943253308282,,,,,,,,,,
BAN,0.61,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,5.762943267822266,1.0,0,p008_emo_contentment_sentences.wav,1.1658787727355957,0.7788959675686113,3.420936865978712,6.631110118972875,6.7112578610606555,24.849529495238222,,1.227935552597046,0.8413200189261383,7.015752992675055,9.495737755598192,11.406147682380274,14.285890782596507,,2.0228238105773926,0.9530565290715602,8.678602337013928,12.480999892257188,16.162240758508347,15.014114342919175,,0.8569450378417969,0.062056779861450195,0.7948882579803467,1.4445596933364868,,0.21662414073944092,,,0.1741605615029489,0.06242405135752693,0.11173651014542196,0.8812220164159383,,0.039901997489800056,,,5.2576654710352155,3.594816126696343,1.6628493443388725,8.412230042935022,,1.3964770502599668,,,5.849889773284313,2.8646276366253174,2.9852621366589958,11.916453248772282,,2.4207154931740895,,,9.450982897447691,4.694889821319618,4.756093076128073,16.231812995559192,,4.825665313178918,,,-9.835415152319047,-10.563638712641716,0.7282235603226681,14.026796457265679,,-0.2590943253308282,,,,,,,,,,
PF_0.2,0.61,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,7.928395509719849,1.0,0,p008_emo_contentment_sentences.wav,1.1658787727355957,0.7788959675686113,3.420936865978712,6.631110118972875,6.7112578610606555,24.849529495238222,,1.227935552597046,0.8413200189261383,7.015752992675055,9.495737755598192,11.406147682380274,14.285890782596507,,2.250605344772339,0.9172783047861658,3.8190827246129215,9.075025760270933,15.71024290566452,10.252537845129122,,1.0847265720367432,0.062056779861450195,1.022669792175293,1.4445596933364868,,0.21662414073944092,,,0.13838233721755444,0.06242405135752693,0.07595828586002751,0.8812220164159383,,0.039901997489800056,,,0.3981458586342095,3.594816126696343,-3.1966702680621335,8.412230042935022,,1.3964770502599668,,,2.443915641298058,2.8646276366253174,-0.42071199532725956,11.916453248772282,,2.4207154931740895,,,8.998985044603865,4.694889821319618,4.304095223284246,16.231812995559192,,4.825665313178918,,,-14.5969916501091,-10.563638712641716,-4.033352937467384,14.026796457265679,,-0.2590943253308282,,,,,,,,,,
BANPF_0.2,0.61,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,6.336724042892456,1.0,0,p008_emo_contentment_sentences.wav,1.1658787727355957,0.7788959675686113,3.420936865978712,6.631110118972875,6.7112578610606555,24.849529495238222,,1.227935552597046,0.8413200189261383,7.015752992675055,9.495737755598192,11.406147682380274,14.285890782596507,,2.305277109146118,0.9312681368423982,6.933147243465424,11.500234869205181,16.450707419177007,13.271457352171122,,1.1393983364105225,0.062056779861450195,1.0773415565490723,1.4445596933364868,,0.21662414073944092,,,0.15237216927378683,0.06242405135752693,0.0899481179162599,0.8812220164159383,,0.039901997489800056,,,3.5122103774867117,3.594816126696343,-0.08260574920963126,8.412230042935022,,1.3964770502599668,,,4.869124750232307,2.8646276366253174,2.0044971136069893,11.916453248772282,,2.4207154931740895,,,9.739449558116352,4.694889821319618,5.044559736796733,16.231812995559192,,4.825665313178918,,,-11.5780721430671,-10.563638712641716,-1.0144334304253846,14.026796457265679,,-0.2590943253308282,,,,,,,,,,
PF_0.33,0.61,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,6.913567781448364,1.0,0,p008_emo_contentment_sentences.wav,1.1658787727355957,0.7788959675686113,3.420936865978712,6.631110118972875,6.7112578610606555,24.849529495238222,,1.227935552597046,0.8413200189261383,7.015752992675055,9.495737755598192,11.406147682380274,14.285890782596507,,2.2573676109313965,0.924859570808357,4.13228222206898,9.218971935624356,15.748941926045841,10.425103280971404,,1.0914888381958008,0.062056779861450195,1.0294320583343506,1.4445596933364868,,0.21662414073944092,,,0.14596360323974567,0.06242405135752693,0.08353955188221873,0.8812220164159383,,0.039901997489800056,,,0.711345356090268,3.594816126696343,-2.883470770606075,8.412230042935022,,1.3964770502599668,,,2.5878618166514817,2.8646276366253174,-0.27676581997383565,11.916453248772282,,2.4207154931740895,,,9.037684064985186,4.694889821319618,4.342794243665567,16.231812995559192,,4.825665313178918,,,-14.424426214266818,-10.563638712641716,-3.8607875016251025,14.026796457265679,,-0.2590943253308282,,,,,,,,,,
BANPF_0.33,0.61,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,7.712968349456787,1.0,0,p008_emo_contentment_sentences.wav,1.1658787727355957,0.7788959675686113,3.420936865978712,6.631110118972875,6.7112578610606555,24.849529495238222,,1.227935552597046,0.8413200189261383,7.015752992675055,9.495737755598192,11.406147682380274,14.285890782596507,,2.273374557495117,0.9385734400231188,7.384502754199607,11.740723445473316,16.393387094096372,13.660663332100867,,1.1074957847595215,0.062056779861450195,1.0454390048980713,1.4445596933364868,,0.21662414073944092,,,0.15967747245450747,0.06242405135752693,0.09725342109698054,0.8812220164159383,,0.039901997489800056,,,3.963565888220895,3.594816126696343,0.3687497615245521,8.412230042935022,,1.3964770502599668,,,5.109613326500441,2.8646276366253174,2.244985689875124,11.916453248772282,,2.4207154931740895,,,9.682129233035717,4.694889821319618,4.987239411716098,16.231812995559192,,4.825665313178918,,,-11.188866163137355,-10.563638712641716,-0.6252274504956397,14.026796457265679,,-0.2590943253308282,,,,,,,,,,
PF_0.5,0.61,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,6.150198936462402,1.0,0,p008_emo_contentment_sentences.wav,1.1658787727355957,0.7788959675686113,3.420936865978712,6.631110118972875,6.7112578610606555,24.849529495238222,,1.227935552597046,0.8413200189261383,7.015752992675055,9.495737755598192,11.406147682380274,14.285890782596507,,2.232283592224121,0.9316392936079254,4.510788070924457,9.387464960870965,15.812433493616815,10.622454228965083,,1.0664048194885254,0.062056779861450195,1.0043480396270752,1.4445596933364868,,0.21662414073944092,,,0.15274332603931406,0.06242405135752693,0.09031927468178713,0.8812220164159383,,0.039901997489800056,,,1.0898512049457452,3.594816126696343,-2.504964921750598,8.412230042935022,,1.3964770502599668,,,2.75635484189809,2.8646276366253174,-0.1082727947272275,11.916453248772282,,2.4207154931740895,,,9.10117563255616,4.694889821319618,4.4062858112365415,16.231812995559192,,4.825665313178918,,,-14.22707526627314,-10.563638712641716,-3.663436553631424,14.026796457265679,,-0.2590943253308282,,,,,,,,,,
BANPF_0.5,0.61,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,8.425575256347656,1.0,0,p008_emo_contentment_sentences.wav,1.1658787727355957,0.7788959675686113,3.420936865978712,6.631110118972875,6.7112578610606555,24.849529495238222,,1.227935552597046,0.8413200189261383,7.015752992675055,9.495737755598192,11.406147682380274,14.285890782596507,,2.216735363006592,0.9447690233099889,7.89930273700196,12.066040402916062,16.509372427805474,14.096617990027895,,1.050856590270996,0.062056779861450195,0.9887998104095459,1.4445596933364868,,0.21662414073944092,,,0.16587305574137756,0.06242405135752693,0.10344900438385063,0.8812220164159383,,0.039901997489800056,,,4.478365871023248,3.594816126696343,0.8835497443269054,8.412230042935022,,1.3964770502599668,,,5.434930283943188,2.8646276366253174,2.5703026473178703,11.916453248772282,,2.4207154931740895,,,9.798114566744818,4.694889821319618,5.1032247454252,16.231812995559192,,4.825665313178918,,,-10.752911505210328,-10.563638712641716,-0.1892727925686124,14.026796457265679,,-0.2590943253308282,,,,,,,,,,
PF_0.66,0.61,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,5.934072256088257,1.0,0,p008_emo_contentment_sentences.wav,1.1658787727355957,0.7788959675686113,3.420936865978712,6.631110118972875,6.7112578610606555,24.849529495238222,,1.227935552597046,0.8413200189261383,7.015752992675055,9.495737755598192,11.406147682380274,14.285890782596507,,2.196408271789551,0.9359234222757352,4.833286319636037,9.53834258204678,15.938491072760044,10.77750333122176,,1.030529499053955,0.062056779861450195,0.9684727191925049,1.4445596933364868,,0.21662414073944092,,,0.15702745470712387,0.06242405135752693,0.09460340334959694,0.8812220164159383,,0.039901997489800056,,,1.412349453657325,3.594816126696343,-2.182466673039018,8.412230042935022,,1.3964770502599668,,,2.907232463073906,2.8646276366253174,0.04260482644858854,11.916453248772282,,2.4207154931740895,,,9.227233211699389,4.694889821319618,4.53234339037977,16.231812995559192,,4.825665313178918,,,-14.072026164016462,-10.563638712641716,-3.5083874513747464,14.026796457265679,,-0.2590943253308282,,,,,,,,,,
BANPF_0.66,0.61,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,7.246234655380249,1.0,0,p008_emo_contentment_sentences.wav,1.1658787727355957,0.7788959675686113,3.420936865978712,6.631110118972875,6.7112578610606555,24.849529495238222,,1.227935552597046,0.8413200189261383,7.015752992675055,9.495737755598192,11.406147682380274,14.285890782596507,,2.161405086517334,0.9483892703434202,8.296913926756078,12.142209471088218,16.187857930727976,14.420321135720442,,0.9955263137817383,0.062056779861450195,0.9334695339202881,1.4445596933364868,,0.21662414073944092,,,0.1694933027748089,0.06242405135752693,0.10706925141728196,0.8812220164159383,,0.039901997489800056,,,4.875977060777366,3.594816126696343,1.281160934081023,8.412230042935022,,1.3964770502599668,,,5.511099352115344,2.8646276366253174,2.6464717154900264,11.916453248772282,,2.4207154931740895,,,9.47660006966732,4.694889821319618,4.781710248347702,16.231812995559192,,4.825665313178918,,,-10.42920835951778,-10.563638712641716,0.13443035312393548,14.026796457265679,,-0.2590943253308282,,,,,,,,,,
