processor,freq_hz,AG_dB,TR_dB,NR_dB,WNG_dB,SNR_in_dB,SNR_out_dB,SD_coh,dof_theory,erank_NN_true,erank_NN_est,cond_NN_true_dB,leak_target_in_NN,contam_noise_in_XX,scm_err_rel,souden_lambda_over_M,souden_lambda_excess,rt60,isir_db,snr_db,alpha,min_loading,aperture_m,f_c_hz,mismatch_gain,mismatch_phase
SUB_GATE_0.3,6531.25,8.670190535432388,-4.199282922875167,12.869473458307557,7.562540886976556,3.8946362026305015,12.56482673806289,0.16537609723246893,8.0,2.365127364949277,3.818041835471349,17.365799922198015,0.32748511959797105,0.11407189414615404,0.5328487922081426,7.747699006266149,6.747699006266149,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,6562.5,10.47389110256318,-3.664210055545497,14.138101158108675,7.285058893431803,2.580708433223661,13.054599535786839,0.18665564656865397,8.0,2.0414458886679667,3.4236544251643495,18.617199486228348,0.24284040665147422,0.15732509165510367,0.3946531636962322,9.386501583241236,8.386501583241236,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,6593.75,15.045882202035203,-1.9454696074061641,16.99135180944137,6.42086196839628,-1.159176111764598,13.886706090270607,0.14771402531553468,8.0,1.8217314372868636,2.7934265369483176,20.842172296471496,0.08290958741981587,0.2996876416039709,0.20314257336351163,12.212144468325722,11.212144468325722,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,6625.0,14.767649167197504,-1.3002342870239931,16.067883454221498,5.445125712707354,-0.098410804355058,14.669238362842448,0.07350478510739167,8.0,1.7517513074409545,2.610924499377589,21.28674261810496,0.09177008021025151,0.24225910292417274,0.1779018846964554,12.740052359512966,11.740052359512966,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,6656.25,14.796418050108242,-2.0541211925615057,16.850539242669747,5.792592994523355,0.36236550967796344,15.158783559786205,0.09825878429731394,8.0,1.6648886449633642,2.4177350835547085,21.930830614889885,0.09790446195327017,0.23770459890274723,0.17497174055466913,12.70240317971267,11.70240317971267,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,6687.5,14.315127749382075,-2.0566047912711656,16.37173254065324,6.429394023794783,3.0998760256173967,17.415003774999473,0.10624748749341162,8.0,1.7161381154356108,2.683070860501156,21.58315320240184,0.16216262653184507,0.14657745891385937,0.22015428225398104,14.291784369497375,13.291784369497375,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,6718.75,14.938991860582128,-1.7357035328276456,16.674695393409774,6.721371967993475,3.8940071424213456,18.832999003003476,0.09606766515482923,8.0,1.8188637635167682,2.7292698116207093,21.015694645333063,0.15838665517566689,0.10273104383405596,0.2098646915454613,15.392671165475463,14.392671165475463,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,6750.0,11.896130730926195,-2.2575792167095816,14.153709947635777,5.265378607506995,3.001155283061316,14.897286013987511,0.10295655273961724,8.0,1.701065617369255,2.77246324017662,21.813998621975443,0.1901887568171473,0.14555416896181286,0.24105176579046458,11.015722346761862,10.015722346761862,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,6781.25,12.598942521959327,-1.9054466821741236,14.50438920413345,4.755395839114617,4.038743506494881,16.637686028454205,0.12237176477500877,8.0,1.6843792360368925,2.8996774215887577,20.900489102526837,0.2172720250154351,0.12676947162405236,0.287874722829965,12.463045412950121,11.463045412950121,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,6812.5,12.955524868955749,-2.5976504032097236,15.553175272165472,5.679945049650085,3.12353276207267,16.079057631028416,0.08528652355707067,8.0,1.7985255153089592,3.078215929740652,19.93563070968506,0.18508763080716736,0.15185881804432458,0.28046183425553234,12.336778211297855,11.336778211297855,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,6843.75,12.269047710816816,-2.1699098913875816,14.438957602204399,6.094687098846262,3.89553752352977,16.164585234346585,0.07177838360311395,8.0,1.8739914169067828,3.2233462197598333,18.54838588346991,0.23133057260231546,0.12249605159083926,0.3083836265607383,10.882598934992473,9.882598934992473,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,6875.0,10.572261425519471,-1.5186655528466293,12.0909269783661,5.553354250508339,7.319726711905991,17.891988137425464,0.03703013177333192,8.0,2.1964648759065217,3.7824551452719466,16.597170732941738,0.3035473933401109,0.06195030330752643,0.3444773085705811,13.649814777255632,12.649814777255632,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,6906.25,8.950108001633367,-1.3844873520870098,10.33459535372038,6.267862914903485,10.205854897290354,19.155962898923722,0.04218916589563282,8.0,3.041834172407214,4.652060537686663,13.426725303062671,0.3814942057450881,0.02937622286687996,0.47740074719872067,18.155667202106475,17.155667202106475,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,6937.5,10.69524846668128,-1.3500204459869702,12.04526891266825,6.877438779449532,9.51469237458115,20.209940841262434,0.05131365586893755,8.0,3.09189570255603,4.343520020202473,13.81537884271917,0.28407319328899705,0.03314564867305161,0.3812253732839962,19.707683167677736,18.707683167677736,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,6968.75,10.379524272764124,-1.5429115844061307,11.922435857170255,6.607223895067299,7.776001015484182,18.155525288248306,0.06115377960894408,8.0,2.6390006080734403,3.903061754623719,15.123606399149212,0.2684598290260084,0.05139965040485689,0.338703328372579,14.374180238987918,13.374180238987918,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,7000.0,11.704949347629674,-1.550406052878176,13.255355400507849,5.495347899091505,4.154878734401456,15.85982808203113,0.06725110736436657,8.0,1.8089235324458686,3.0352809490135377,19.925999457326377,0.18996005878789543,0.12548020532923224,0.2560697451080074,12.597193020344942,11.597193020344942,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,7031.25,10.613538376908004,-1.6988323157641216,12.312370692672124,4.929736661762837,2.640720268226115,13.254258645134119,0.055781304867247306,8.0,1.820902809940147,2.823252614280675,19.46757796875775,0.10324907988848094,0.16921931106008248,0.1849032228765076,14.35529197894007,13.35529197894007,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,7062.5,10.572888164769566,-1.5066569431519592,12.079545107921524,4.925090583820418,3.149884471657897,13.722772636427461,0.04585215975742285,8.0,1.6460535899006328,2.631325670540274,20.501028210471794,0.10999120184769443,0.1579017033691684,0.177868730946022,17.73357635470891,16.73357635470891,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,7093.75,11.745283950252132,-1.5407480323883447,13.286031982640479,5.553134685580368,7.614266681629336,19.35955063188147,0.03340661507899978,8.0,1.9195996474830348,3.2359501783997526,18.10583706756159,0.2443428135200145,0.05821553223035381,0.2651400047977661,23.361474444659258,22.361474444659258,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,7125.0,9.910311057004801,-1.3802151315460662,11.290526188550867,5.284228231767324,13.352873000647312,23.26318405765211,0.06484796544745819,8.0,2.659571445245947,4.199479999981071,15.35629903026634,0.41837374648074693,0.015238650252436573,0.4770123749056269,34.043574730526515,33.043574730526515,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,7156.25,10.867112772656554,-1.816630657986591,12.683743430643146,6.046649151911265,11.938729998679298,22.80584277133585,0.09617441842455421,8.0,2.6119420956253045,3.6487899030238964,15.130240079874866,0.3223102553085913,0.018963520688172062,0.43287301669970774,24.87075945029968,23.87075945029968,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,7187.5,7.383607577415086,-2.66537595286217,10.048983530277255,5.509166751656355,11.555453691671023,18.939061269086107,0.05637251860292947,8.0,3.0067117205898968,3.7812134634698564,14.105504252210165,0.443488915765496,0.017695772732896374,0.41953361414532253,14.740572781257919,13.740572781257919,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,7218.75,9.376111233822842,-0.8517788984482616,10.227890132271105,5.533702069196817,12.04638029781618,21.42249153163902,0.028330072697506647,8.0,3.8079713936019246,5.064568357333703,11.888273528429465,0.484661311184,0.02012417099282447,0.5424346828395653,16.517080414680798,15.517080414680798,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,7250.0,9.804130250013227,-1.5254505717234637,11.329580821736691,5.6691296562120295,8.330467320896235,18.134597570909463,0.04033480913017984,8.0,3.5383668862871254,4.605058588364421,12.661958580574414,0.2946422175845965,0.04369235982923988,0.32640298033891596,14.176633248808223,13.176633248808223,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,7281.25,10.552756849193855,-2.5890373564102855,13.14179420560414,6.445320474854408,3.424900381703461,13.977657230897316,0.04651112050096895,8.0,2.8162192429542565,3.978159684075158,14.640734224406497,0.16922813850243817,0.14058256670644803,0.2704659104421063,8.522332246652295,7.5223322466522955,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,7312.5,8.460139911207925,-2.324204549338134,10.784344460546059,6.694679089384063,3.711953585110368,12.172093496318293,0.08103781149427902,8.0,2.545764319464195,4.418468477126972,15.74397236163405,0.23542447986159504,0.1591250034263712,0.38415356620392316,8.377575285484857,7.377575285484857,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,7343.75,8.805352633889216,-2.029348424766126,10.834701058655343,6.159547054501312,6.074561334178515,14.879913968067733,0.05712514505092736,8.0,2.7192067044249915,4.634297145174043,15.269991163534227,0.2690679987227295,0.09426010155804096,0.4069091868654128,11.303229604139984,10.303229604139984,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,7375.0,9.241156033129945,-2.10894427198801,11.350100305117955,5.279703961737048,7.1331213553274235,16.37427738845737,0.05207066664274562,8.0,2.951837692900288,4.387575278306125,14.273231601310524,0.3059478659633858,0.06631359902939594,0.432951109391062,9.953888127568675,8.953888127568675,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,7406.25,6.316488693220785,-1.9338036887676635,8.250292381988448,4.930296723011564,12.959722743949506,19.276211437170293,0.046953644420858254,8.0,5.145393918658298,4.801903250471621,9.554777225690515,0.5590169826117668,0.013901472479138047,0.7789461346167059,11.773459018212717,10.773459018212717,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,7437.5,5.921113849632822,-2.1838559862387394,8.104969835871561,5.168230988726464,14.837547118205643,20.758660967838463,0.04469123067664427,8.0,6.09399238722753,5.565149155354155,8.010021629727486,0.5300508379920394,0.008758430121756049,0.6859644051651683,16.97698412777591,15.97698412777591,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,7468.75,4.813411994384763,-2.715605143243065,7.529017137627828,5.4386691119995065,14.819469202959194,19.632881197343956,0.046672204955504615,8.0,6.348050239230307,5.839962976693988,7.2900434551304585,0.5500696568726227,0.009101543740620088,0.7380304444981497,15.048014167466707,14.048014167466707,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,7500.0,7.639497558440916,-2.050684188987516,9.690181747428431,5.410129004785675,11.878334599094076,19.517832157534993,0.05446264117255073,8.0,3.7844349683862584,5.066347703476728,12.059002602286213,0.44621323095887533,0.021192169668458105,0.5715042997648838,14.44753755836755,13.44753755836755,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,7531.25,8.113988992989952,-2.300906795523384,10.414895788513336,5.988975185374249,10.32381133655976,18.437800329549713,0.06013757889294746,8.0,3.745904931300754,4.866915752632185,12.062608704955817,0.4055446548514058,0.031481813837447394,0.4804763084221862,12.079830015919974,11.079830015919974,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,7562.5,7.6054072068981995,-1.411189784632993,9.016596991531191,5.463610177601624,11.84047166143712,19.445878868335317,0.0411160271794172,8.0,4.331668248905532,5.318918263028525,10.990066998035298,0.3971729847064889,0.021731426162938317,0.4776753529425723,14.807888847326549,13.807888847326549,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,7593.75,7.7975566028280365,-1.0644293724491916,8.861985975277229,5.630725369363732,12.362523407325689,20.160080010153724,0.02653545836248039,8.0,4.613200481218673,5.7331045511295295,10.498191914812454,0.4032928124145679,0.015818653747307173,0.43406024505227053,18.64748553074756,17.64748553074756,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,7625.0,6.741147630388693,-0.956458831930066,7.697606462318759,5.586715658546183,13.509910092147543,20.25105772253624,0.027104527664536415,8.0,5.726100526424008,5.921928126171833,8.351914978495131,0.5320977753848702,0.009891557348259835,0.712030970489799,17.59427183420138,16.59427183420138,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,7656.25,7.02595467948823,-0.8231989427288531,7.8491536222170835,5.889148770715028,13.845719556321992,20.87167423581022,0.048954571794000645,8.0,6.047726254154552,6.197903724659658,8.06066292787346,0.5157813852710337,0.01046543434504318,0.63917232370858,19.80466001415728,18.80466001415728,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,7687.5,7.8570825942864895,-1.3460061114999757,9.203088705786465,6.026797059980274,11.986372722406948,19.843455316693436,0.057691020288614836,8.0,4.40173511730462,5.883539280306729,10.640346945606328,0.5311387868584442,0.019956996933829022,0.5818447694985187,17.0379552584256,16.0379552584256,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,7718.75,7.6663052966123875,-1.2696850211522155,8.935990317764603,5.355014812673248,10.666596867308423,18.332902163920807,0.04307375995775653,8.0,2.860629420069399,4.966154653700856,14.2596906357502,0.45170355700220843,0.029282495109348,0.49219932422329193,17.40481723605986,16.40481723605986,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,7750.0,8.759089122824745,-1.0660337375568592,9.825122860381603,5.927092220782878,9.55255287421375,18.311641997038496,0.04471153921043858,8.0,2.301550294428673,4.629473854405882,16.166835155937818,0.3782547988103276,0.04471443731746696,0.4221701747368605,16.13129141797718,15.131291417977181,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,7781.25,9.031441220127665,-1.431944658515618,10.463385878643283,7.400543816532252,7.801796321910533,16.833237542038198,0.05318914284354548,8.0,2.1999486000196633,4.349137378706722,16.412372219727786,0.37565436774745625,0.06384517566871267,0.36395613260371373,14.47577536241394,13.47577536241394,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,7812.5,9.590517983384338,-1.5921879055795056,11.182705888963842,7.604353599129849,8.37653528556722,17.96705326895156,0.04360789534977105,8.0,2.3425059662977734,4.247573404953348,15.693097679654045,0.31861952629458823,0.04433912875368178,0.32588705321447353,16.18355161801938,15.18355161801938,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,7843.75,6.715109923201048,-1.579222855032976,8.294332778234025,5.955056225252653,12.757956091010707,19.473066014211756,0.03434695409080912,8.0,2.6233026176638723,4.966047966613012,14.709218046301327,0.5153445744144277,0.014696075113731237,0.4521721350428686,19.637553484981787,18.637553484981787,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,7875.0,7.021924666916054,-1.457159811661102,8.479084478577155,6.442337767185045,12.105004964483644,19.126929631399697,0.0378710848879964,8.0,3.3350871513075626,5.529033229265759,12.792228786112256,0.4360465952989043,0.017739375614462635,0.4669138455527704,18.069525353623483,17.069525353623483,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,7906.25,7.63443943105981,-0.9760054565472759,8.610444887607084,5.903436092995621,11.697809300692159,19.332248731751967,0.0233324785110538,8.0,3.4895279679034226,5.173585734654142,12.594017684837617,0.33030307798210584,0.01879741855916663,0.3499368216665561,24.878325934696505,23.878325934696505,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,7937.5,7.304010354618936,-0.7891028173952958,8.093113172014231,5.713931520232035,12.767237211028899,20.071247565647834,0.02289793906171189,8.0,3.4559811562548624,5.268157882645654,12.74715510505825,0.2878111518701389,0.015666606401684845,0.3400657063838757,32.99334274247994,31.99334274247994,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,7968.75,7.689754441911676,-2.159672101685626,9.849426543597303,6.374813193313492,10.9655422804991,18.655296722410778,0.039944230734648256,8.0,2.2083555222152187,4.259972030941692,16.464582066948587,0.47496218418026565,0.02624150873939037,0.47326424729470096,18.613652334702024,17.613652334702024,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,8000.0,9.997715059443982,-3.065545288377736,13.06326034782172,4.8071471295231945,13.585206644149396,23.582921703593378,0.047486805417696676,8.0,1.371325528105976,2.874586123212854,26.09473969890466,0.5993981880653056,0.01608948836525003,0.4771795240536065,26.91270393471487,25.91270393471487,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.6,0.0,0.20242046381990414,-6.175416985636456,6.3778374494563606,3.5529605181328967,12.691776809307187,12.894197273127093,0.11762282571318872,1.0,2.8616045892308763,2.5699735567025144,21.66047561762046,0.9444413178512711,0.04836668584597342,1.045480257148762,1.1743129122457194,0.17431291224571943,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
