processor,freq_hz,AG_dB,TR_dB,NR_dB,WNG_dB,SNR_in_dB,SNR_out_dB,SD_coh,dof_theory,erank_NN_true,erank_NN_est,cond_NN_true_dB,leak_target_in_NN,contam_noise_in_XX,scm_err_rel,souden_lambda_over_M,souden_lambda_excess,rt60,isir_db,snr_db,alpha,min_loading,aperture_m,f_c_hz,mismatch_gain,mismatch_phase
SUB_aLF1,531.25,3.281799417783713,-5.473922581556461,8.755721999340174,-9.659358236350299,11.413241845087601,14.695041262871314,0.24091492928047042,1.80539358600583,1.7027469919812146,1.6944957004113974,31.687931874871154,0.7253957436469777,0.014654927695845798,0.4019836889218596,6.1507743917436555,5.1507743917436555,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,562.5,3.0527968323549866,-5.673051295189188,8.725848127544173,-7.823795508174369,13.569447312327267,16.622244144682256,0.22008467955140476,1.852769679300291,1.9416871493524748,1.651314118285395,29.702298611996675,0.8672020753661568,0.011205919457199977,0.7950952821220283,6.184670186336099,5.184670186336099,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,593.75,-2.0344899515348276,-5.323731816575345,3.2892418650405175,-10.349063267695835,20.130937510514848,18.09644755898002,0.18351427064559545,1.9001457725947515,2.1565675028375475,1.4397454821090252,25.72263291229524,0.962581346532563,0.0032392221471184584,0.7669616295711176,5.921025364571681,4.921025364571681,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,625.0,-2.170696181597377,-5.772357791933595,3.6016616103362162,-14.370744885704562,20.188041049214057,18.017344867616675,0.32542231322239734,1.947521865889212,1.785796165691879,1.3972899981267448,29.315907602373418,0.9694550120284031,0.0020293965386884347,0.602862069865115,10.045909561893357,9.045909561893357,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,656.25,4.0834753543539515,-2.6651947473296755,6.748670101683628,-15.225188556314553,18.134667194203107,22.218142548557054,0.10810311279843343,1.9948979591836726,1.5182943658203252,1.724822616616747,33.78226539553559,0.8679972274566415,0.0021404988585340136,0.7393183407320811,17.47373779705279,16.47373779705279,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,687.5,4.135758133755692,-3.4061953496399355,7.541953483395628,-10.741193427506373,18.55131776004805,22.687075893803744,0.11761893082918262,2.0422740524781333,1.9069188882263106,1.760752133399906,30.074576519315958,0.8254152209908584,0.0019561635017336845,0.6260015941193638,20.776773735754503,19.776773735754503,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,718.75,5.109489404722266,-3.012793100308486,8.122282505030752,-9.246515394960047,15.724541701567013,20.83403110628928,0.08613250853380261,2.089650145772594,1.8699570612178227,1.8757575814434373,30.40244365643524,0.702494527080527,0.0038994382938988374,0.3769469333474193,23.791613166579104,22.791613166579104,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,750.0,9.147273042453548,-3.49538688842551,12.642659930879056,-3.938845243456427,7.547023768552527,16.694296811006073,0.23638062559873407,2.1370262390670547,1.5624152129259514,1.7899906269280166,31.94432717916078,0.4466662395845948,0.031382846512800815,0.21179331917231856,12.270579998160159,11.270579998160159,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,781.25,6.629233158667404,-4.6618089617035405,11.291042120370944,-4.798828100509807,3.5774562115083173,10.20668937017572,0.15664172827558642,2.1844023323615147,1.8288586134863598,1.9791713918208622,31.147795695913704,0.34166700268713956,0.06394757936145606,0.32478652480837555,4.10350699605007,3.1035069960500703,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,812.5,8.579412605778344,-6.6584546397503095,15.237867245528655,-7.90560731982128,-1.4257616651352203,7.153650940643125,0.1824414505929095,2.2317784256559756,1.7703173094356344,1.8788898248538863,36.54794110400752,0.106145201952763,0.16794529829487315,0.14278391974404517,2.703579137359362,1.703579137359362,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,843.75,13.456879613926827,-2.951549019627138,16.408428633553964,-8.58560472606337,0.8482600247809573,14.305139638707782,0.19507471856068304,2.2791545189504365,1.6736971284747526,1.7234603317938058,38.58521979845655,0.09836616555437358,0.047396349331496175,0.10581194948117753,8.436944037249063,7.436944037249063,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,875.0,12.309223499683558,-1.4431166047198496,13.752340104403407,-12.198104279691563,4.338473373810611,16.64769687349417,0.11356429720790062,2.3265306122448965,1.5324048606558471,1.8877290366247497,39.41935211107265,0.1980488172460508,0.046973065492214715,0.24323767258310441,10.567442076528957,9.567442076528957,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,906.25,12.0942053719006,-1.4607015412621238,13.554906913162723,-12.74898535370621,6.406403411431692,18.500608783332293,0.09265421199100343,2.3739067055393575,1.413033715207817,1.856935130844521,39.803441690740314,0.24339840341628563,0.026250964797905642,0.23153928065718107,14.390465900625358,13.390465900625358,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,937.5,9.159662290458137,-2.9291274501391076,12.088789740597242,-7.482900981937655,11.562143957533571,20.721806247991704,0.23631563964796554,2.4212827988338184,1.4258680967176598,2.0919072212668963,34.180649801988025,0.6347142375808054,0.009807869192870883,0.6043014908912098,14.276170509265155,13.276170509265155,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,968.75,8.051450274357638,-6.8347932474222794,14.886243521779917,-3.389632842416213,4.659084782115704,12.710535056473342,0.3077602895938646,2.468658892128279,1.4726344287822077,2.0107830442275323,35.524823679770506,0.35747606007814386,0.043974207929132356,0.3228980909108916,10.267026603684805,9.267026603684805,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,1000.0,4.622376008164954,-6.87804832264111,11.500424330806066,-9.517111405790693,2.0317916297936645,6.6541676379586185,0.31499641098898346,2.5160349854227393,2.1355066708012074,2.3637260504124065,37.887147681849356,0.29643216864343525,0.12978035497871446,0.265789264260044,4.334375932254934,3.3343759322549342,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,1031.25,5.616663881571906,-6.39538055589357,12.012044437465475,-12.237126954983964,-0.1384716869733149,5.478192194598591,0.2057521648448476,2.5634110787171998,2.11826517987686,2.3092645747661145,40.26501893879865,0.23577170970401592,0.16642729590742042,0.16925497599399156,2.1903705675265326,1.1903705675265326,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,1062.5,7.450541066511067,-5.803896257653559,13.254437324164627,-7.608973988977946,3.902547651822367,11.353088718333435,0.419757845335057,2.61078717201166,1.9482598958555362,2.2905884228229842,37.55405003694125,0.47732640543086485,0.06442537426821257,0.3417378611554038,3.681774124054296,2.681774124054296,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,1093.75,9.445750923770209,-3.3912195069937647,12.836970430763975,-6.521078755903197,10.05277564624494,19.49852657001515,0.31837758919336645,2.658163265306121,1.757236454151154,2.310913013601937,31.259288048600958,0.6962009183653903,0.006553352369001824,0.7428654249011444,13.976204688089977,12.976204688089977,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,1125.0,4.390742043089059,-5.537476631889541,9.9282186749786,-6.443947936228261,13.172671499195545,17.563413542284604,0.24977317647766595,2.705539358600582,1.8976809139969617,2.0298297272127575,27.589798639592864,0.8108281224641961,0.005104522319401492,0.9125584026540385,12.988797630173625,11.988797630173625,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,1156.25,7.4550791140308,-6.62147249378537,14.076551607816171,-6.145392672501649,7.574945564845059,15.03002467887586,0.29908110286502354,2.7529154518950425,1.921343115686059,2.2438277405482427,30.895486185368032,0.6204230005646254,0.032225567068668325,0.7890121878327568,5.175055956850945,4.175055956850945,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,1187.5,13.22101617025657,-6.239538350401715,19.460554520658285,-9.955637021086655,-7.0397027470521305,6.18131342320444,0.2907978475174219,2.800291545189503,1.4729684461446875,1.6953216516543776,43.581267381023785,0.04429502342503379,0.507842428438813,0.0852502457757105,3.772650211578622,2.772650211578622,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,1218.75,8.598682071839711,-9.36555241293823,17.96423448477794,-10.418921186136982,-8.226401767184784,0.3722803046549259,0.5659069616486917,2.8476676384839634,1.5579992210449374,1.7440137468857733,45.89724070874673,0.04489865720236285,0.6592408037403579,0.07053209718215697,3.47075805985007,2.47075805985007,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,1250.0,5.461137652287931,-5.8046573984598115,11.265795050747743,-13.240728651416287,5.341875506398733,10.803013158686664,0.37805746379377814,2.895043731778424,2.128101015354473,2.8511490687324605,36.44966693177543,0.5930582366654867,0.05289990192974824,0.5959356123757571,4.4627828160998675,3.4627828160998675,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,1281.25,2.6517880791905686,-5.074301547930501,7.726089627121069,-9.884183762052192,13.764483954382026,16.416272033572593,0.24935031499261673,2.942419825072885,2.0245050647206497,2.5413998797046395,31.20946289535769,0.8360267739055312,0.0038425557501837056,0.8524486890905656,10.588330242513234,9.588330242513234,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,1312.5,7.707885928154134,-4.515048015925614,12.22293394407975,-8.917436334380831,7.909801421388343,15.617687349542477,0.25585049802701265,2.9897959183673453,1.7121285939725182,2.28271316566899,34.520575578271725,0.5624665072864121,0.025718930518842907,0.7246995388623657,8.510194315305375,7.510194315305375,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,1343.75,6.563417400215096,-6.245965654466099,12.809383054681195,-7.826856777229957,8.608799908998622,15.172217309213716,0.3866211766497931,3.0371720116618057,1.6251600271298308,2.0439770595453006,33.78033216624327,0.6924424062636868,0.02978696997489117,0.9630587446660476,4.2088904181486555,3.2088904181486555,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,1375.0,2.3194142655105416,-6.751476180328374,9.070890445838916,-9.51376208088205,13.205970434056724,15.525384699567265,0.5049693360522691,3.0845481049562666,1.6064007924035975,1.7134634768505184,30.233891753040062,0.8931992517223135,0.0086034827794035,1.1642222495684873,3.5171093156265836,2.5171093156265836,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,1406.25,6.132181354268765,-7.066075384174679,13.198256738443444,-7.457119827851484,10.063905592124627,16.19608694639339,0.5629946661181486,3.131924198250727,1.6422488848116548,2.213559534427736,30.80225211348636,0.822583027497271,0.013138118103846456,1.0662188705145434,4.573687067765841,3.5736870677658414,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,1437.5,7.673259880304767,-4.8874209989453705,12.560680879250139,-6.411349318437876,11.24116188533447,18.914421765639236,0.33634168952894883,3.179300291545188,1.8452858537134755,2.3339079306602097,30.364134715872638,0.7980846636434236,0.009208770387621766,1.0391991719518585,9.408816173365544,8.408816173365544,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,1468.75,9.7340054251282,-3.057661184610345,12.791666609738545,-7.369543863983319,9.883757836461932,19.617763261590135,0.24823781312605708,3.226676384839648,2.0292011070539098,2.3453151986593563,31.128380315542344,0.6196534269719699,0.009125419204734834,0.9182078910223139,14.027268939327648,13.027268939327648,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,1500.0,6.321237219571899,-4.3027319671397155,10.623969186711616,-8.762139267902626,9.474677803186008,15.795915022757907,0.2859042266882742,3.274052478134109,2.076920820756791,2.4616499279307815,32.79913870639302,0.6709061277489091,0.015326522487873329,0.7660082330966427,7.7173325350185085,6.7173325350185085,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,1531.25,10.30933855956339,-3.4776026131361815,13.786941172699569,-7.471771003342257,7.720502718882929,18.02984127844632,0.18210788087625873,3.3214285714285694,1.8772060350756392,2.527211926179072,36.622012120205895,0.5113351020120138,0.017153492593692258,0.5609737037908945,8.717829100530524,7.717829100530524,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,1562.5,9.595181291563922,-3.9565161554587887,13.551697447022711,-10.721663808075416,8.547710062662633,18.142891354226556,0.24459038727345073,3.36880466472303,1.9057911265161966,2.688330519858693,37.66695397928374,0.5810326644938277,0.017308585190187353,0.6375124775397863,10.132650444695596,9.132650444695596,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,1593.75,14.387289066384216,-4.674659350682633,19.06194841706685,-10.16990333397635,-0.07838301067237445,14.308906055711843,0.4547569969078674,3.4161807580174908,1.9754466482762478,2.405891445299665,43.701154887515834,0.21950575283673052,0.1748369847872322,0.23151542988253712,5.682051303655149,4.682051303655149,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,1625.0,15.84444406309655,-2.4695968570524167,18.314040920148965,-15.421014104104543,-5.6249957508378765,10.219448312258672,0.3308575249451322,3.4635568513119512,1.9134713666870211,2.1996861430200716,46.40382480837411,0.06226164259437365,0.44473618390022823,0.12307596944768026,4.864070966949665,3.864070966949665,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,1656.25,14.53873751713333,-3.8990539553604697,18.4377914724938,-8.716423747233586,0.6722874188824141,15.211024936015743,0.3078471087342697,3.510932944606412,1.8472764263269315,2.622740323804301,40.318042753483,0.21010741243109135,0.16715025115172766,0.36758487593843014,7.189223807635125,6.189223807635125,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,1687.5,12.73336814217275,-4.913731375881581,17.64709951805433,-7.4355567494310995,6.561055707012132,19.29442384918488,0.3190004537036124,3.5583090379008726,2.1436608967015243,2.6937335263596878,34.13423787265067,0.42534830565933046,0.014761618123582185,0.5537752651604361,10.581632679413305,9.581632679413305,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,1718.75,11.395255341754195,-6.1332392256277855,17.52849456738198,-4.126996946691397,6.738140131701506,18.133395473455703,0.3077623349972356,3.605685131195333,2.1460857808095954,2.6607471604694073,34.88151880865039,0.5046924346844172,0.014081958736697138,0.47746585942826886,9.152689696920945,8.152689696920945,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,1750.0,11.917663558268629,-4.7776716825802295,16.69533524084886,-6.386217829798209,6.134199517965806,18.051863076234437,0.33080471649807275,3.6530612244897935,2.155970686122549,2.9601929291646396,36.189570511453454,0.4842726686111392,0.02271836178076298,0.45561655332059203,8.577252279314255,7.577252279314255,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,1781.25,11.381438190769533,-4.188779308529421,15.570217499298955,-6.356072864081586,6.120495230117947,17.501933420887482,0.1927487203615128,3.7004373177842544,2.4173553297489687,3.0016400495386795,36.475470696498,0.4372660321012138,0.023387315159559396,0.3213503689368498,5.984241786618108,4.984241786618108,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,1812.5,10.792119239548983,-3.30413679373655,14.096256033285533,-6.231720452057399,7.528361540335896,18.32048077988488,0.18208493310741425,3.747813411078715,2.400985087259521,3.181737389150083,34.04744488057334,0.5430199318102954,0.018088392664269703,0.5265758984249541,4.910304511798565,3.9103045117985653,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,1843.75,8.134104902209602,-4.150483784817532,12.284588687027133,-8.447682984332994,9.562625072380763,17.696729974590365,0.17558983298195707,3.7951895043731754,1.9353587246241548,2.673835954730572,32.19332734812671,0.6726533430054549,0.00862748140720048,0.7126467514933551,5.687275634978351,4.687275634978351,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,1875.0,8.218935316862916,-4.075782032236444,12.29471734909936,-7.053254586387423,11.115341200262595,19.334276517125513,0.1849628612324261,3.8425655976676363,1.8739227836703087,2.73642821026406,32.589546444291024,0.6919717690225192,0.009067626122251272,0.7151246042319765,7.306093355079323,6.306093355079323,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,1906.25,10.289860613540316,-5.260290405700015,15.550151019240332,-6.129099850881252,6.786652689765895,17.07651330330621,0.2611102177133805,3.8899416909620967,1.9693186977005819,2.8194285226714104,32.2366648217254,0.4961680272942522,0.023757439098598048,0.7121308655617874,6.233037536555656,5.233037536555656,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,1937.5,8.926697369441053,-4.518068131048371,13.444765500489424,-4.454509009779854,5.9740949777779875,14.900792347219038,0.19139173594236392,3.9373177842565577,1.9969637520461911,2.7306153932884807,32.750464007067826,0.429749154497887,0.035457919998089595,0.483251597003535,6.00189455025594,5.00189455025594,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,1968.75,9.805922423687983,-5.811255006209648,15.617177429897634,-4.647583664677369,-1.0631174416142182,8.742804982073766,0.33207124460269377,3.984693877551018,2.201064513648447,2.521906417379336,37.482633771410796,0.16324137224525279,0.2033646303577452,0.09889970541126239,3.1701110880888557,2.1701110880888557,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
