processor,freq_hz,AG_dB,TR_dB,NR_dB,WNG_dB,SNR_in_dB,SNR_out_dB,SD_coh,dof_theory,erank_NN_true,erank_NN_est,cond_NN_true_dB,leak_target_in_NN,contam_noise_in_XX,scm_err_rel,souden_lambda_over_M,souden_lambda_excess,rt60,isir_db,snr_db,alpha,min_loading,aperture_m,f_c_hz,mismatch_gain,mismatch_phase
NM_MVDR_SUB_mu0,1187.5,12.881904252834854,-6.425000409147945,19.3069046619828,-10.258063679372164,-7.040232252972999,5.841671999861855,0.29127798492630186,2.800291545189503,1.4376143984902516,1.6320379906490237,43.769375608707854,0.04470148241413899,0.509010930269813,0.07997769051894567,3.698259683240969,2.698259683240969,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,1218.75,8.372691173165936,-9.534481927530608,17.907173100696546,-10.659109475978676,-8.22611190699497,0.14657926617096845,0.5784978949619408,2.8476676384839634,1.5003816490444823,1.6656009281303152,46.1662873233678,0.04564463824900431,0.6601853478671003,0.06520138345352866,3.4059498846599623,2.4059498846599623,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,1250.0,5.415061320426172,-5.93500089451867,11.350062214944842,-13.464540579310569,5.34233075973512,10.757392080161292,0.3793966277554939,2.895043731778424,2.0560119619185038,2.7366001573094896,36.60423080431771,0.5949499010287422,0.05391269907215264,0.5742541001929861,4.390366395692224,3.390366395692224,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,1281.25,2.721185238369433,-4.980150439478587,7.70133567784802,-10.208416405274946,13.767508790870897,16.488694029240328,0.2465750090002672,2.942419825072885,2.0671968632940874,2.482065748641344,30.997416917832865,0.8360496210644828,0.0038690311659541833,0.8737765396084908,10.443899322130804,9.443899322130804,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,1312.5,7.655395943924309,-4.4861817666723125,12.141577710596623,-9.228774640884524,7.9103847590731675,15.565780702997479,0.25475305887471666,2.9897959183673453,1.6680848838699576,2.206738799300155,34.61977538718087,0.5630743236202904,0.02577569398183901,0.7004549583644126,8.35990738353255,7.3599073835325495,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,1343.75,6.542158071722889,-6.377326443553352,12.919484515276242,-7.942896697683307,8.608512185133822,15.150670256856714,0.3977295396095437,3.0371720116618057,1.5968778533275205,2.0041745186993607,33.84368379580366,0.6937996067728063,0.029544006140341982,0.9322044517391437,4.153014742018175,3.1530147420181747,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,1375.0,2.62075447861784,-6.714636116991085,9.335390595608926,-9.407324636772831,13.205310813738611,15.82606529235645,0.5074582938581733,3.0845481049562666,1.6028874416477423,1.7283397840122945,30.187857747510108,0.8944683612539457,0.00850206453728649,1.1589334327011935,3.414449956970373,2.414449956970373,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,1406.25,6.1680063114807036,-7.029598772724058,13.19760508420476,-7.825013802355311,10.065339279662279,16.23334559114298,0.5663749221744527,3.131924198250727,1.6347050918115444,2.1992153566838764,30.903726836835638,0.8240683262210877,0.013064361114452217,1.054959740187987,4.510055607305373,3.5100556073053726,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,1437.5,7.700444577511356,-4.8667828374666495,12.567227414978007,-6.783652732430191,11.242638140396606,18.943082717907963,0.33756614957488273,3.179300291545188,1.819225275888879,2.236885023244231,30.422693611282714,0.7996078792458616,0.009212047813835798,1.0293153527204342,9.374331648690248,8.374331648690248,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,1468.75,9.726079214716316,-3.080349190823528,12.806428405539844,-7.82887615878339,9.885204641476573,19.61128385619289,0.2500969033501588,3.226676384839648,1.91636379056403,2.2780306905205787,31.51097112414085,0.6218215557135418,0.009112735967866045,0.8733013763926964,13.989483384156587,12.989483384156587,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,1500.0,6.3128207900998685,-4.326507468799904,10.639328258899774,-9.235620916271456,9.474824445929336,15.787645236029205,0.28881536676161035,3.274052478134109,2.0695739772169124,2.4504887793390036,32.75098041970513,0.6704607485528252,0.015310939682094954,0.7839163236282602,7.680630959051353,6.680630959051353,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,1531.25,10.298662953360243,-3.4555863499239665,13.75424930328421,-7.729178196048706,7.719594023200148,18.01825697656039,0.18436595996555094,3.3214285714285694,1.9228806487694314,2.5959305168658635,36.280927819721114,0.5117887921982328,0.017135844547610194,0.6034727469475047,8.614724243548896,7.6147242435488955,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,1562.5,9.501416395635571,-3.9908011111738717,13.492217506809443,-11.19935003555755,8.547457709992539,18.04887410562811,0.2487598415404203,3.36880466472303,1.9168528012857937,2.6596519096715263,37.490116269118836,0.5824726945003443,0.017387533379356158,0.6583642642630249,9.962829209555453,8.962829209555453,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,1593.75,14.316686668261765,-4.7055833319115195,19.022270000173283,-10.612672279631015,-0.07841270963955424,14.238273958622209,0.45741895270838706,3.4161807580174908,1.984072577823499,2.397521773757856,43.58539900483552,0.22034496703144857,0.17532427699544,0.23118880848144793,5.594301983100509,4.594301983100509,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,1625.0,15.804124929078418,-2.60712745959693,18.411252388675347,-15.351066403611561,-5.624908262462588,10.179216666615831,0.33187561443538593,3.4635568513119512,1.9234969433220193,2.2132729750461815,46.29979728186405,0.06244946071023107,0.44429431815231457,0.12691189812423684,4.814245335695574,3.814245335695574,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,1656.25,14.894652171504488,-3.8975588174102733,18.79221098891476,-8.10031486533863,0.6727555785646624,15.567407750069151,0.3097966025569099,3.510932944606412,1.8164934609758991,2.5955408626981713,40.32875068236745,0.21072234286331684,0.16641852006212515,0.3659225729385544,7.135202691114424,6.135202691114424,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,1687.5,12.755254858063292,-4.882108899021774,17.637363757085065,-7.904434560983724,6.562331714391997,19.317586572455287,0.31785253889611575,3.5583090379008726,2.013642386132733,2.573931726665021,34.63212103963422,0.4259991739799342,0.014786994770483031,0.5095125256624288,10.449013999339849,9.449013999339849,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,1718.75,11.319977977467037,-6.077531288036325,17.397509265503363,-4.656544101872346,6.738255272403215,18.058233249870252,0.30787072798348913,3.605685131195333,2.1073735525326853,2.5948769034969783,35.086666524086475,0.5040848121327766,0.01400914613764623,0.4679239676593761,9.055964612524022,8.055964612524022,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,1750.0,11.858467103174908,-4.807167568728698,16.665634671903607,-6.737524345167075,6.134751967571196,17.993219070746104,0.33184811230252986,3.6530612244897935,2.109364393199181,2.91205683731405,36.22913607153927,0.4850881561066151,0.02263464285879151,0.4556572671997282,8.427734602988835,7.427734602988835,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,1781.25,11.271393690615586,-4.232323455899652,15.503717146515237,-6.89578537075487,6.120283324979061,17.391677015594645,0.19121095489165874,3.7004373177842544,2.4032892470376757,2.9884168475832733,36.29235007049881,0.43837885203710525,0.022924530175480046,0.3401730309447367,5.871009474890283,4.871009474890283,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,1812.5,10.751104979321859,-3.297310201461769,14.048415180783628,-6.595432927616514,7.529015648557059,18.28012062787892,0.1800790790063892,3.747813411078715,2.4196513055041096,3.1921622982032583,33.68744882799851,0.5430492062002054,0.017755408041080504,0.574573196788301,4.886504848212903,3.886504848212903,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,1843.75,8.050253717394765,-4.211028036737765,12.26128175413253,-8.830006168717691,9.563383045411397,17.613636762806163,0.17660912637749948,3.7951895043731754,1.9271777294842594,2.6248769404491563,31.929754119394545,0.6729051728734589,0.008546306184485703,0.7395251789829093,5.622168399924886,4.622168399924886,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,1875.0,8.08383284111226,-4.020258538480444,12.104091379592706,-7.650743632396582,11.116015586305458,19.19984842741772,0.18709901229147552,3.8425655976676363,1.911494096676212,2.7200207779408307,32.133946242331525,0.6932003879988033,0.009014259960794293,0.7572329327575739,7.200836424960475,6.200836424960475,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,1906.25,10.265287554170042,-5.268013243239572,15.533300797409614,-6.373378627517601,6.786735245239326,17.052022799409368,0.26336412814174637,3.8899416909620967,1.9100729836598194,2.745574289927913,32.313180059405056,0.4970745080551346,0.0234807466831493,0.705042592272389,6.190532268491959,5.190532268491959,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,1937.5,9.003700771257005,-4.540456464423883,13.544157235680888,-4.662428703919474,5.975520690049446,14.979221461306452,0.19269616216741203,3.9373177842565577,1.9438882153655255,2.6933153902257816,32.847274207420064,0.4299674516821087,0.034489810671284656,0.4904309074238783,5.9607674830757365,4.9607674830757365,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,1968.75,9.924362515231838,-5.9394624934190805,15.863825008650918,-4.797824869913484,-1.0627662618008162,8.86159625343102,0.33337414823140854,3.984693877551018,2.210098367671831,2.5148885285341556,37.32636868070763,0.1627349200727102,0.19497259812401538,0.10221954782157519,3.154787823004513,2.154787823004513,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,2000.0,10.514532528396474,-3.1635594696423834,13.678091998038859,-8.112003121286719,-1.57296388314932,8.941568645247154,0.3399024428826072,4.032069970845479,2.1233443844853706,2.2574477175136693,41.47005979436426,0.13247196754802273,0.2135506189468504,0.05320840942333777,3.2555083399479914,2.2555083399479914,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,2031.25,14.595853371095323,-3.95933846054243,18.555191831637753,-6.7856479420813525,-5.211222549174907,9.384630821920418,0.4469780036318759,4.079446064139939,2.401044813340958,2.531257984534987,42.94729303670218,0.04657654932208637,0.22218486209877455,0.07615354829689117,3.071486623831521,2.071486623831521,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,2062.5,16.548918266519618,-3.090983356429951,19.63990162294957,-9.992789902535385,-9.728193983007067,6.8207242835125514,0.3503038953962636,4.1268221574343995,1.921290643202841,1.9831426719095773,46.238435981783745,0.017540965385588372,0.25111778950459845,0.03378611701680694,2.2669618352099983,1.2669618352099983,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,2093.75,15.12866495637796,-3.286003729246789,18.414668685624747,-9.403876716026131,-6.947702167612359,8.1809627887656,0.23030953982637148,4.17419825072886,2.017337541349502,2.219634619240549,43.68785269577745,0.04978032374629252,0.13420850580198193,0.08009424864725974,2.0572273884039345,1.0572273884039345,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,2125.0,12.826732878556397,-4.787450844990663,17.61418372354706,-9.750074924992365,-4.422937916573838,8.403794961982559,0.2214113928667274,4.22157434402332,1.7974953965445637,2.16584387883635,39.707223928335665,0.08852892076914731,0.08286841349341402,0.16881748399676513,2.233125374245562,1.233125374245562,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,2156.25,11.35839739117884,-6.306515021521376,17.664912412700215,-7.660965823197646,-2.8102253095240695,8.548172081654771,0.3179300048342605,4.268950437317782,1.7074361268325609,2.0819420391203294,38.00249072636964,0.1603925987292738,0.0652390981164799,0.1902195044673495,2.3469992387114678,1.3469992387114678,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,2187.5,13.303521857073747,-6.433773614242328,19.737295471316074,-3.87781090835257,-1.9328014037001826,11.370720453373565,0.4600852155059455,4.316326530612242,1.7200880774918341,2.0238601853020235,40.72200238669838,0.1966986745041196,0.042934344611420705,0.12073528395882271,2.904380432643273,1.904380432643273,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,2218.75,11.305511653875307,-5.429509776153052,16.735021430028358,-5.42287873603418,-2.442729462494635,8.86278219138067,0.3865138399311796,4.363702623906702,1.874554183639853,2.1104503876352445,40.259027585139286,0.16990779065510703,0.14738206939289386,0.0971730908451643,3.0419878857286173,2.0419878857286173,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,2250.0,9.815002153489317,-4.974299735702217,14.789301889191535,-5.7185689369953,0.47773042503346047,10.292732578522779,0.33598368915573007,4.411078717201164,1.9788179251394549,2.4494958923397623,36.15338982509444,0.24602853767062213,0.11566543308646887,0.1933348803113878,4.412925074339192,3.412925074339192,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,2281.25,11.077693926864283,-4.671942585660661,15.749636512524944,-3.5263688186089777,-0.12519107499694346,10.95250285186734,0.29807458361456096,4.458454810495624,2.0219704980688182,2.5184453365874977,33.65938304445842,0.21874291958475506,0.14821344351852403,0.2534000872167796,4.0830975696722485,3.0830975696722485,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,2312.5,12.411620620517345,-6.576822808810256,18.988443429327603,0.7347277599247132,-0.8485284288405054,11.56309219167684,0.357570267059654,4.505830903790085,2.060166949433802,2.6747389129509083,30.304491174057727,0.21803472011073202,0.11495618888788481,0.35677492457313204,3.9013425771630477,2.9013425771630477,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,2343.75,14.479786695976077,-3.7464980132605685,18.226284709236648,-0.5518756363560011,2.5393746799431156,17.019161375919193,0.20305505935895496,4.553206997084546,1.8522808451424697,2.619931685762429,28.560523175261388,0.29748276052449785,0.01319473265167352,0.5493504691251744,8.500457683500606,7.500457683500606,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,2375.0,12.364235360454124,-5.054420923148522,17.418656283602644,3.921013504288543,6.997307943398013,19.361543303852137,0.25686119909002336,4.600583090379006,2.1980457144320495,2.6989255385362796,25.709710577074446,0.5187193614400828,0.0057989346569731915,0.5511126053802465,11.32919110431068,10.32919110431068,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,2406.25,9.307382003667723,-4.244741441035115,13.552123444702836,1.3085468235935196,7.842225586737722,17.149607590405445,0.1736351397839082,4.647959183673466,2.203533363394276,2.60045401855767,25.081710764227807,0.5881478448822539,0.012804398078263649,0.7085595050747192,8.82514841166434,7.82514841166434,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,2437.5,8.907171133009683,-5.915128963220701,14.822300096230382,3.5620617831154835,7.100069472900089,16.00724060590977,0.391670156506024,4.695335276967927,2.144692145994139,2.3903135037440086,23.60611827847038,0.6424971422979453,0.020393224706523445,0.7445345049163496,7.41697302658106,6.41697302658106,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,2468.75,8.674360477750682,-6.007809271963001,14.682169749713685,4.690405851338432,8.241743685215615,16.916104162966295,0.4571360198666059,4.742711370262388,2.4395904107338415,2.2496508960727217,21.730892091864682,0.7624556394612662,0.020028439825646265,1.0153121639621778,6.304144952938676,5.304144952938676,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,2500.0,9.886942630837819,-4.416642117696293,14.303584748534114,3.2411250055363316,5.828438182182671,15.715380813020492,0.43642485474474335,4.790087463556848,2.387732469094926,2.495711687766717,24.379778330490048,0.6408165880769203,0.028217491492674125,0.7772205354228056,5.19579605798007,4.19579605798007,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,2531.25,8.892352188849257,-4.1430021252072375,13.035354314056494,1.1447419804303862,6.300129779498485,15.192481968347742,0.32439071850661927,4.837463556851309,2.113628469363594,2.4998987392008702,26.17904551169035,0.5830742759310016,0.019017892976033537,0.6035126876240131,5.3915085543935355,4.3915085543935355,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,2562.5,9.73554390922528,-3.886421520348792,13.621965429574072,1.676125982094202,5.958145013005051,15.693688922230333,0.23169731009937,4.88483965014577,2.1147808019718393,2.6736905461265175,25.4183771705352,0.46593272395273255,0.018545799238838503,0.5654356618969438,6.6365438622110915,5.6365438622110915,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,2593.75,11.357831307476683,-4.46152721274354,15.819358520220222,5.02470223431244,3.253692462297755,14.611523769774436,0.3058349627886735,4.93221574344023,2.2271603671527327,2.767614754911651,22.48823437143979,0.37882969760503177,0.03269544692144646,0.6751280542951551,5.078534894091949,4.078534894091949,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,2625.0,12.642709555317651,-4.6435562129757795,17.286265768293433,7.074410019707223,0.899567924579049,13.5422774798967,0.2705175146214487,4.9795918367346905,2.187773566505235,2.7842023989085307,22.890152324009634,0.2510946461820119,0.06245891950667948,0.3391061422689222,5.70155228440538,4.70155228440538,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
