processor,freq_hz,AG_dB,TR_dB,NR_dB,WNG_dB,SNR_in_dB,SNR_out_dB,SD_coh,dof_theory,erank_NN_true,erank_NN_est,cond_NN_true_dB,leak_target_in_NN,contam_noise_in_XX,scm_err_rel,souden_lambda_over_M,souden_lambda_excess,rt60,isir_db,snr_db,alpha,min_loading,aperture_m,f_c_hz
NM_MVDR_SUB_mu1,156.25,14.522616157504855,-7.336478812853762,21.859094970358615,-16.221193231474786,-10.081034173032668,4.441581984472187,0.5502018156279638,1.236880466472303,1.009053228941804,1.0140473090047237,53.42003179255364,0.049254723192314234,0.7212917858079304,0.011875577622498452,1.4121320141672833,0.4121320141672833,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,187.5,11.891227508072486,-6.56136711757396,18.452594625646444,-13.368034429664554,-1.6915776363623785,10.199649871710106,0.20555788750478765,1.2842565597667637,1.0212882454053094,1.0403950902990138,51.42440635644688,0.20323907870185234,0.34443982570689496,0.03621075207039843,1.822253155620273,0.822253155620273,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,218.75,4.825136157048882,-4.572743291583679,9.397879448632562,-13.738167275545756,7.079509863419448,11.90464602046833,0.10341831312187766,1.3316326530612241,1.0984615107893803,1.1049190007918577,44.12088850847489,0.6629496419189677,0.05621406127889694,0.18117825824487482,2.4840622213386436,1.4840622213386436,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,250.0,7.883867532929548,-2.651884158080766,10.535751691010313,-13.828219071493962,6.251639643311493,14.13550717624104,0.09649600754065046,1.3790087463556848,1.1176759281010946,1.16766088765979,47.28535209095882,0.5100757000463481,0.02268213515155906,0.20248255160178208,6.1918373587690425,5.1918373587690425,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,281.25,8.247091077151223,-3.4270739049655576,11.674164982116782,-13.591297338972861,7.559553847811557,15.806644924962782,0.1517181697341895,1.4263848396501455,1.1258167128514833,1.185544047692936,45.5296215798403,0.31743016306447797,0.041215300688291316,0.1310594995746543,5.564896416181023,4.564896416181023,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,312.5,8.791814131747127,-1.946079045809207,10.737893177556334,-13.670172868986493,6.983658851151699,15.775472982898826,0.1374101654726435,1.473760932944606,1.4961237550131246,1.4886283330355135,46.15900632443589,0.30463617862844383,0.028851153414010452,0.10091129449471345,9.25324789498557,8.25324789498557,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,343.75,9.380663723893875,-4.384955806253363,13.765619530147237,-12.476569999314371,5.782767049609502,15.163430773503377,0.17259503233622653,1.5211370262390667,1.5564274228867845,1.5592741341394587,48.79039805703599,0.3495779143484183,0.07851493287932858,0.14590928130083183,3.807958770285537,2.807958770285537,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,375.0,8.80574883366091,-2.7565125347875137,11.562261368448425,-13.487622278538451,10.499390466602547,19.30513930026346,0.08077512223680317,1.5685131195335273,1.3540756976945472,1.5429210665694006,46.38789698118933,0.4952307348198005,0.020048193187649128,0.3103660992641131,9.024273102104207,8.024273102104207,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,406.25,9.852281931080414,-2.760607920917006,12.61288985199742,-11.882816271334306,9.818633105491296,19.67091503657171,0.1699061176999338,1.6158892128279878,1.3096327281474458,1.5457531634243924,49.0765412938145,0.5396793355350947,0.016844407770103865,0.3086007734505596,9.274356532663402,8.274356532663402,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,437.5,10.70951336750332,-2.079748056310752,12.789261423814073,-14.008049637485072,10.255527380926402,20.965040748429722,0.12141503624768302,1.6632653061224483,1.2406085144955004,1.3756023240637,49.44806907174672,0.37091105783105366,0.01309375891107837,0.17296123301092622,18.813416249261724,17.813416249261724,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,468.75,10.575326251580686,-2.43527015199235,13.010596403573036,-16.22242054213411,9.153365245266166,19.728691496846853,0.05778589393793376,1.7106413994169092,1.278282141780906,1.3743576850729011,51.8162417999152,0.3539697365207651,0.014782492450105773,0.17733136510523764,17.06136938087697,16.06136938087697,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,500.0,10.659334577525996,-2.706396184565275,13.365730762091271,-15.755653118419664,8.19695316188173,18.856287739407726,0.1499868252712484,1.7580174927113696,1.3742106115271764,1.5395120466447438,52.68034697308413,0.37389937751853947,0.020351049555178594,0.2454793851703142,11.388233028710898,10.388233028710898,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,531.25,5.201787601917312,-5.6695541239992595,10.87134172591657,-16.030089060203068,11.425768393440258,16.62755599535757,0.2703664348749264,1.80539358600583,1.659714219397234,1.6859487123510877,48.52118995696777,0.7315699472812225,0.014489789951615532,0.40319952463169534,6.5071838304298275,5.5071838304298275,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,562.5,4.819140440123049,-6.399403018832578,11.218543458955628,-14.71753496566049,13.635265684500304,18.454406124623354,0.2562811463381347,1.852769679300291,1.8794352714557416,1.641073716668699,47.8744245481262,0.8715097442568095,0.01081068789400621,0.7984234073317902,6.877102509986148,5.877102509986148,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,593.75,0.2926585475384049,-6.3312259622602385,6.623884509798643,-17.621674353721424,20.23718246473697,20.529841012275376,0.23014397298974942,1.9001457725947515,2.0219277852593027,1.4258567866550869,45.078497755668884,0.9643259671445495,0.003118680503316881,0.7639332091264253,6.618809372461821,5.618809372461821,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,625.0,0.441258123576348,-6.199885962319147,6.641144085895495,-20.8265739718453,20.217788078589653,20.659046202166,0.36658236547024603,1.947521865889212,1.7164452498737461,1.3899405537520766,48.65393070600355,0.9701638309958127,0.0020153628579397485,0.6005829940318389,11.459675297404718,10.459675297404718,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,656.25,7.863125800940992,-3.3533128244357036,11.216438625376696,-23.26089098871107,18.13412048684173,25.997246287782723,0.14414533769752746,1.9948979591836726,1.4902747748496123,1.7162174050446828,53.58200549602512,0.8696001088130552,0.0021036089915723996,0.7421549902540086,21.433203218859532,20.433203218859532,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,687.5,7.1871664465875345,-4.6539856971597775,11.841152143747312,-20.942353044942593,18.5507055176037,25.737871964191235,0.15130526286483648,2.0422740524781333,1.8475335068333816,1.7436144146458392,50.22841341171574,0.8265706307694949,0.0019490128846276096,0.6259787746770367,25.68572540494184,24.68572540494184,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,718.75,6.290318303906647,-3.7743506546423635,10.06466895854901,-21.366681182618343,15.743763455717055,22.0340817596237,0.1003921185252945,2.089650145772594,1.8111429146138858,1.8579315594699404,51.06410486637294,0.7049248588270847,0.003806002339181892,0.3790889142009518,29.188667403225622,28.188667403225622,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,750.0,11.698323552380565,-4.390513968019075,16.08883752039964,-18.620365799131054,7.597258450547592,19.295582002928157,0.3105573083863351,2.1370262390670547,1.5185061832500024,1.7573301788585503,52.85162900313861,0.4450549908193072,0.03068988765365201,0.2110440440392938,16.199286237135812,15.199286237135812,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,781.25,8.111751892338006,-8.320478485464827,16.43223037780283,-16.547768865338732,3.6041843140968943,11.7159362064349,0.26432668099742784,2.1844023323615147,1.778406115351136,1.9441830731444119,51.49801704335581,0.34536654416987933,0.06168939492888378,0.32787512653457357,6.180105423715938,5.180105423715938,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,812.5,11.622556906537254,-8.937805095621618,20.56036200215887,-19.91632471114389,-1.414568858342272,10.207988048194983,0.27112035930920175,2.2317784256559756,1.7538993489594115,1.8658779192590482,55.5456513849547,0.10564279962887033,0.1652730274458718,0.1411090435949449,4.166896219830701,3.1668962198307007,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,843.75,16.448577148177193,-3.8727031110149572,20.32128025919215,-25.18945629961256,0.8558634250578097,17.304440573235002,0.25175998042528525,2.2791545189504365,1.6637426710646208,1.7184262418597975,57.75314365749432,0.09644521706857095,0.04746177453532216,0.10571690167803473,13.452575312083773,12.452575312083773,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,875.0,16.841654954295816,-3.133992277651844,19.97564723194766,-26.888337339665846,4.3469366253123916,21.188591579608207,0.19458541744648705,2.3265306122448965,1.5251355533743378,1.8808303387632515,58.66089639672346,0.1969668593021496,0.04703879522521004,0.24211680180019124,17.03958958107154,16.03958958107154,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,906.25,16.088620142838614,-2.341437636823207,18.430057779661823,-27.606050975971264,6.413962879888313,22.502583022726927,0.12392790124356023,2.3739067055393575,1.4061635385799536,1.8490543738879972,59.35712606152096,0.2406632049708115,0.026339415153443423,0.2292970983978328,22.904185273457884,21.904185273457884,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,937.5,10.914490440849411,-3.6626416526014265,14.577132093450837,-25.222478060284992,11.569182199046928,22.48367263989634,0.2561946411146102,2.4212827988338184,1.4027815862582131,2.0708505450394323,54.04639442217829,0.643592598328574,0.010000311303351049,0.6132502848055694,16.672993867918393,15.672993867918393,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,968.75,11.473028353769994,-7.181796996609057,18.654825350379053,-23.07371360124087,4.6607924727805585,16.133820826550554,0.3714243199209465,2.468658892128279,1.4557365994215885,1.9971360612199323,55.79419219409414,0.35814071121618224,0.045775323895336784,0.3252570453325081,16.567426189451336,15.567426189451336,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,1000.0,6.325547689654815,-9.003804787568544,15.32935247722336,-20.772684271350133,2.0200471010523198,8.345594790707136,0.3184799333788412,2.5160349854227393,2.1244038417227755,2.3577892866931345,56.62656447740868,0.2981964143078462,0.1303701709625982,0.26948662121428196,6.2223733688000005,5.2223733688000005,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,1031.25,8.057870955414762,-9.061497429998957,17.11936838541372,-23.613156702622597,-0.13739486466364978,7.920476090751112,0.35198471150606025,2.5634110787171998,2.1115019218426916,2.3026387863880755,59.68286813767957,0.23714190356533,0.1659782936684766,0.16881082070842482,3.165309024336749,2.165309024336749,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,1062.5,10.00743159666299,-7.586975956127009,17.59440755279,-22.121510948932418,3.9147523871631758,13.922183983826164,0.45162766853240055,2.61078717201166,1.9338336467735815,2.2796451340709214,57.22604633393546,0.47828409944757294,0.06294853079831297,0.3410618961743226,4.679632444102772,3.679632444102772,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,1093.75,11.586505010266901,-4.607417068080867,16.193922078347768,-20.13367197568936,10.069117640886615,21.655622651153518,0.3323782997512611,2.658163265306121,1.707990329068835,2.2868612909561077,51.715996127372364,0.6944562655842272,0.006475629141232108,0.743320436492966,16.079120767904428,15.079120767904428,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,1125.0,7.855656810323978,-6.233792209800217,14.089449020124196,-22.437573118902353,13.205084450948094,21.060741261272074,0.3406265508608515,2.705539358600582,1.7983243996192753,2.0017515842501545,49.24137121920597,0.8125014252808336,0.00518192976135052,0.9155403851677478,17.364864742449228,16.364864742449228,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,1156.25,9.77342210236889,-9.232816948440185,19.006239050809075,-17.790729806445803,7.571945301223151,17.34536740359204,0.37740832382931944,2.7529154518950425,1.871607563178311,2.2145018153468397,51.467100890267446,0.6250701090214581,0.03223294004417459,0.7950643042483047,7.38349469490854,6.38349469490854,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,1187.5,15.813911340122289,-9.153040867684597,24.966952207806887,-19.522780206170285,-7.038680774716389,8.775230565405899,0.4179702545657854,2.800291545189503,1.4700631335927725,1.6922895528432842,60.167315020841805,0.04492060799554047,0.49751798854662305,0.08525688844154804,5.655196044677808,4.655196044677808,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,1218.75,11.607619987162561,-9.529206544029735,21.1368265311923,-21.630334923337166,-8.224758019456216,3.3828619677063463,0.5692991780123817,2.8476676384839634,1.556108782597021,1.7434029611345327,61.95999335152125,0.04539795294159393,0.648715549452468,0.07118377463946941,4.80113005988657,3.80113005988657,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,1250.0,9.564073832515634,-6.848569388397263,16.412643220912898,-24.697834004403887,5.348086837534451,14.912160670050085,0.37877647251040536,2.895043731778424,2.112939848472841,2.8412506728561913,55.01058714294054,0.5938310546024179,0.050578238086288224,0.5976608755164903,5.498347740613934,4.498347740613934,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,1281.25,4.781583084796846,-6.173879990081331,10.955463074878178,-21.258349525658417,13.84097792670529,18.622561011502135,0.3543732913813671,2.942419825072885,1.9775457874689621,2.524710708472579,51.891797941179135,0.8375785734820372,0.0037254265105030205,0.8538675153333377,12.94903223971524,11.94903223971524,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,1312.5,8.9434786524296,-5.686813025175178,14.630291677604779,-24.149193084009305,7.907797659110736,16.85127631154034,0.3106524481498052,2.9897959183673453,1.6874937964719239,2.2721225885342546,54.49961604264132,0.5622114117015237,0.025745758073818733,0.722739857338609,10.980362356821102,9.980362356821102,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,1343.75,7.544610960196843,-7.158215029032407,14.70282598922925,-25.54413828820646,8.594785847412446,16.13939680760929,0.43193859644368837,3.0371720116618057,1.598324944061258,2.030396805253251,53.873573640126686,0.6967968709488686,0.02971241361062779,0.9660524016793093,5.251694516910366,4.251694516910366,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,1375.0,5.17271212480654,-7.144640230919476,12.317352355726017,-23.6699037654136,13.215245890583356,18.387958015389895,0.5563590662328719,3.0845481049562666,1.5458187533351508,1.7002834093849535,50.58773685575079,0.8960942046879639,0.00860924520150393,1.164649178463247,4.6397969328439,3.6397969328439004,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,1406.25,9.964696476372549,-8.266247901775294,18.230944378147843,-15.009837816417566,10.071235369071154,20.035931845443706,0.587355371950888,3.131924198250727,1.595698469578184,2.1977169068896956,52.090918746662894,0.8252443321639034,0.013239657781049732,1.068617601858725,5.713525079943645,4.713525079943645,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,1437.5,9.684353590140722,-6.580466500741144,16.26482009088187,-16.772196886997385,11.26739525079307,20.951748840933796,0.3636623425566319,3.179300291545188,1.7881602458943775,2.3116987185300264,50.46801051349388,0.8022266416994467,0.009260252300827299,1.0419528705276775,11.892014080100832,10.892014080100832,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,1468.75,11.602841713510173,-4.05616132242503,15.659003035935202,-18.393679002218626,9.919514930228994,21.522356643739165,0.2772319043775978,3.226676384839648,1.9791965174628467,2.3229375339568414,51.22360962378717,0.6267994184107748,0.0091353614323955,0.9226429648454268,16.65764579883743,15.657645798837429,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,1500.0,9.46420278696155,-6.288356130459071,15.752558917420622,-18.855672217988467,9.488854684151669,18.95305747111322,0.37003144295466117,3.274052478134109,2.044261353242534,2.4433194015369555,50.72273379941883,0.6758828610774419,0.0152789620521101,0.7728996044138334,10.933091107125357,9.933091107125357,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,1531.25,11.83284837435382,-5.695527547088735,17.528375921442553,-21.252772017970756,7.718754669590409,19.551603043944226,0.23754809968593982,3.3214285714285694,1.8619426304011493,2.521881863045809,55.7008100458959,0.5140717221476726,0.017153651875206562,0.565098849208331,11.578133679290897,10.578133679290897,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,1562.5,10.83322787341453,-4.989210651423328,15.822438524837859,-22.14894093705211,8.556084681431186,19.389312554845716,0.2852212516624445,3.36880466472303,1.8946688177154012,2.6845557173518215,53.854051979691306,0.5855926306364889,0.017306277928220853,0.6412822645321195,11.938418866907014,10.938418866907014,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,1593.75,16.677715599700104,-5.317627614586127,21.99534321428623,-16.61330885314976,-0.07486642921889347,16.602849170481207,0.5039426169947527,3.4161807580174908,1.9724936708133456,2.4098225028491216,57.03731172946321,0.22250060100322022,0.17274648815772703,0.23582033467080474,6.650720102377168,5.650720102377168,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,1625.0,19.647709720316954,-3.136012118970988,22.783721839287946,-21.066260785144294,-5.6246021371943655,14.02310758312259,0.39606568757484584,3.4635568513119512,1.9113105581881884,2.19954904203652,58.28869074782623,0.06328573467050008,0.4393716712132945,0.12329053810580765,5.736399552125551,4.736399552125551,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
