rt60,isir_db,interferers,geometry,processor,use_wpe,n_seeds,proc_PESQ_early,proc_PESQ_early_std,delta_PESQ_early,delta_PESQ_early_std,proc_STOI_early,proc_STOI_early_std,delta_STOI_early,delta_STOI_early_std,proc_SI-SDR_early,proc_SI-SDR_early_std,delta_SI-SDR_early,delta_SI-SDR_early_std,proc_SDR_early,proc_SDR_early_std,delta_SDR_early,delta_SDR_early_std,proc_SIR_early,proc_SIR_early_std,delta_SIR_early,delta_SIR_early_std,proc_SAR_early,proc_SAR_early_std,delta_SAR_early,delta_SAR_early_std,proc_SINR_early,proc_SINR_early_std,delta_SINR_early,delta_SINR_early_std
0.9,10.0,1int@60,dense,DS,True,2,1.177487075328827,0.0023569464683532715,0.01746845245361328,0.002331256866455078,0.6343336646335864,5.587165111348158e-05,0.03693320804254785,3.2904412136436356e-05,-2.4867713877703954,0.004228148964688927,1.1094526529140207,0.004241894413837599,-0.6896659947853162,0.004072659544730128,1.2972531202371957,0.004067642939771354,0.22063796833813415,0.00021584799171374403,2.207516625291113,0.00021099045439987307,9.444938302961067,0.020506857837562897,-42.99237347803549,0.003429795984171591,,,,
0.9,0.0,"2int@60,120",opt,SOUDEN_ORACLE_SCM,False,2,1.0983391404151917,0.0016735196113586426,-0.012817025184631348,0.001660466194152832,0.5864201625382458,0.00015256729511681222,0.10025385293716652,0.00019761172674379046,-6.2913373783237425,0.007516588582366257,0.3869741614405986,0.007689680133029508,-0.7345423095054012,0.0020295425493790376,4.2356480848886084,0.0021326770710317078,3.465452897152031,0.00011469561775157011,8.43560521830744,1.1696525651139211e-05,2.9573029476561636,0.0033804212588774973,-48.814850621373,0.018853631248941127,,,,
0.9,0.0,"2int@60,120",opt,SOUDEN_ORACLE_SCM,True,2,1.1641828417778015,0.028714120388031006,0.053026676177978516,0.028727173805236816,0.5351681546038876,0.002735991112808589,0.049001845002808214,0.0026909466811816107,-9.904563571411664,0.5892017893878565,-3.2262520316473235,0.5893748809385198,-5.397285833006963,0.8956431836245979,-0.4270954386129535,0.8957463181462506,4.189588522727043,1.3518455412398687,9.159740843882455,1.3519485403319695,-3.443726180867242,0.46415453605438906,-55.2158797498964,0.4796277460444536,,,,
0.9,0.0,"2int@60,120",opt,DS,False,2,1.096610963344574,5.543231964111328e-06,-0.014545202255249023,7.510185241699219e-06,0.5139177152713812,1.431276864455322e-05,0.02775140567030185,3.073166298242502e-05,-6.96849762874448,5.201038537672176e-05,-0.29018608898013776,0.00022510193603997308,-3.968147821025071,1.8933151621602917e-05,1.0020425733689384,0.00012206767327427315,-2.5767367958517475,2.315975820610383e-05,2.3934155253036637,7.983933389454911e-05,6.139319510663181,0.00014530898601705644,-45.63283405836597,0.015618518976079798,,,,
0.9,0.0,"2int@60,120",opt,DS,True,2,1.1152381896972656,0.0020803213119506836,0.004082024097442627,0.002093374729156494,0.5366029242059102,7.799930402896393e-05,0.05043661460483087,3.295487240198569e-05,-6.26512184752044,0.024408134885540278,0.41318969224390134,0.02458122643620353,-3.6660546290340594,0.026222554681406995,1.3041357653599503,0.026325689203059666,-0.9414759095504927,0.021721836666371508,4.028676411604918,0.021824835758472272,3.156615432021062,0.01934650102059865,-48.615538137008095,0.0348197110106625,,,,
0.9,5.0,"2int@60,120",opt,SOUDEN_ORACLE_SCM,False,2,1.1097526550292969,0.000514984130859375,-0.004374325275421143,0.0005424618721008301,0.6158818981780996,4.6622131381623966e-06,0.08525798539207541,3.9287397358034326e-05,-6.04145076450573,0.004512454295466206,-1.3343320009978745,0.004665837677786833,-0.21629027804214607,0.0008852527535002375,2.605307569726313,0.000988255642223601,3.2232772233439935,0.0010165535875132914,6.044837754269704,0.0011194243940777504,4.09445570617876,0.00044867559347849806,-48.389088490947586,0.01585585617722174,,,,
0.9,5.0,"2int@60,120",opt,SOUDEN_ORACLE_SCM,True,2,1.1470911502838135,0.0005993843078613281,0.03296416997909546,0.0006268620491027832,0.5902973884940336,0.0034928953836778076,0.05967347570800935,0.003448945773181611,-6.9588689868252755,0.29096077995567526,-2.25175022331742,0.2911141633379959,-1.9063768522893216,0.5149851791665004,0.9152209954791372,0.5150881820552239,5.784183737516216,0.8724782498106851,8.605744268441926,0.8725811206172494,-0.06059603362605999,0.25873955856049974,-52.54414023075241,0.2741467391442427,,,,
0.9,5.0,"2int@60,120",opt,DS,False,2,1.0934378504753113,0.0001754164695739746,-0.02068912982940674,0.0002028942108154297,0.5594993080876978,2.1583688037118964e-05,0.0288753953016736,2.236592245907776e-05,-5.427111040462524,3.383764795827915e-05,-0.7199922769546685,0.0001872210302789057,-2.12551460013369,6.396823168719479e-06,0.6960832476347689,0.00010939971189216635,-0.8884899074563471,2.192534064404672e-05,1.933070623469364,8.09454659204123e-05,7.409612465040503,0.00010442067596505566,-45.073931732085846,0.015511601259710517,,,,
0.9,5.0,"2int@60,120",opt,DS,True,2,1.1411861777305603,0.00026351213455200195,0.027059197425842285,0.00023603439331054688,0.5900111668714436,2.215421227841352e-05,0.05938725408541934,2.1795398217783202e-05,-4.19720784647447,0.021291907005875466,0.5099109170333858,0.021445290388196092,-1.257274602269138,0.023874213028230673,1.5643232454993208,0.02397721591695412,1.730914902745925,0.014013139732089286,4.552475433671637,0.014116010538653523,4.005788565718496,0.02820801551586971,-48.47775563140785,0.043615196099615616,,,,
0.9,10.0,"2int@60,120",opt,SOUDEN_ORACLE_SCM,False,2,1.123208463191986,0.00010913610458374023,-0.0071204304695129395,0.0007194876670837402,0.6337774966292895,2.047892968964904e-05,0.06863544658886217,6.861933331187009e-05,-5.962044173989807,0.001841389914558178,-2.1235041028867045,0.00198127881447574,0.06863389154120172,0.0001915165228201371,1.9056023441639074,9.443615930448956e-05,3.144225879894986,0.0006129122159157507,4.981157463335464,0.0007098598563803904,4.731336966021223,0.001172417229418965,-48.16812019150382,0.014499983459820953,,,,
0.9,10.0,"2int@60,120",opt,SOUDEN_ORACLE_SCM,True,2,1.1945330500602722,0.0027499794960021973,0.0642041563987732,0.0021396279335021973,0.6387392951167571,0.001590951860518497,0.0735972450763297,0.0015428114568962759,-5.610870993583726,0.19175559180444246,-1.7723309224806232,0.19189548070436002,-0.014484965431941416,0.2465598129464607,1.8224834871907643,0.24665689330997642,6.508026613907552,0.6137447110239984,8.344958197348031,0.6138416586644633,1.9678117725622237,0.02880570265490834,-50.93164538496282,0.04447810334414726,,,,
0.9,10.0,"2int@60,120",opt,DS,False,2,1.1047279238700867,0.0004547238349914551,-0.025600969791412354,0.00015562772750854492,0.5938299933189994,3.036646227011497e-05,0.028687943278571992,1.7773941352106082e-05,-4.800250145283766,2.5420877717952095e-05,-0.9617100741806635,0.0001653097776355139,-1.329504128372435,6.870182239770983e-07,0.5074643242502709,9.639334529165655e-05,-0.20800871586267677,1.7943686248703128e-05,1.6289228675778014,7.900395421600592e-05,8.214600909791733,6.706798568600902e-05,-44.68485624773331,0.01573946867492637,,,,
0.9,10.0,"2int@60,120",opt,DS,True,2,1.1656021475791931,0.0005678534507751465,0.03527325391769409,0.0011782050132751465,0.6318987381065546,0.00012944632509814813,0.06675668806612722,8.130592147592708e-05,-3.096914032978327,0.01581136776658809,0.7416260381247755,0.015951256666505653,0.14342151818625037,0.019241609112234284,1.980389970808956,0.019338689475749904,3.38808088949832,0.0018480043716688765,5.225012472938798,0.0019449520121339603,4.570024545980861,0.03431835802834016,-48.32943261154418,0.04999075871758052,,,,
0.9,0.0,"2int@60,120",ula,SOUDEN_ORACLE_SCM,False,2,1.1030986905097961,0.000418245792388916,0.001635134220123291,0.00016063451766967773,0.6143873945124251,0.0010222158399934012,0.10956930822253352,0.0010194652835623375,-4.418432035000478,0.006775210212600857,1.9271135365459053,0.0068823960729988976,-0.8927337828187134,0.006570884514542741,3.934955199064915,0.0067039788741574124,3.1019743261724266,0.0059870738768550424,7.929622616107686,0.006120026361426056,3.0461481891197417,0.004990108021292183,-48.47196316152623,0.02016510648238068,,,,
0.9,0.0,"2int@60,120",ula,SOUDEN_ORACLE_SCM,True,2,1.137660562992096,0.002720773220062256,0.036197006702423096,0.0032996535301208496,0.468090587392475,0.10646173961007457,-0.03672749889741658,0.10645898905364351,-17.14393312086584,10.042215681734826,-10.798387549319457,10.042322867595226,-9.498203944264535,5.082626531021822,-4.670514962380908,5.082759625381437,-0.09601018104605363,3.8318853921296823,4.731638108889205,3.8320183446142533,-5.47399788150754,3.312144795299776,-56.99210923215352,3.3273197937608643,,,,
0.9,0.0,"2int@60,120",ula,DS,False,2,1.1179739832878113,5.364418029785156e-07,0.016510426998138428,0.0005794167518615723,0.5479896479489639,1.3571358689790092e-05,0.04317156165907238,1.0820802258726392e-05,-6.822482076042357,2.758833454752363e-05,-0.47693650449597325,0.00013477419494556386,-4.207760274690354,2.806640033714558e-06,0.6199287071932744,0.0001302877195810126,-3.052612449654783,4.031899622614077e-05,1.7750358402804758,9.263348834487317e-05,6.907953224046841,0.00014726726710057036,-44.61015812659914,0.01532226572818729,,,,
0.9,0.0,"2int@60,120",ula,DS,True,2,1.118910312652588,0.00014507770538330078,0.01744675636291504,0.00043380260467529297,0.5666796248362682,0.00017987975869826478,0.06186153854637666,0.00018263031512932848,-6.1297538905033555,0.009067890564563363,0.21579168104302848,0.009175076424961404,-3.923909434604071,0.0096757572031263,0.9037795472795571,0.009808851562741028,-1.5451770802638132,0.01354530738639892,3.2824712096714457,0.013678259870969711,3.6769518052104138,0.0035949305475559967,-47.84115954543556,0.011580067913531167,,,,
0.9,5.0,"2int@60,120",ula,SOUDEN_ORACLE_SCM,False,2,1.1184653043746948,0.00022089481353759766,-0.008429348468780518,0.004414737224578857,0.6428687659577152,0.0005248104652006425,0.09448694381501693,0.0004973209046553184,-4.169136724506137,0.0034888121568590336,0.21173942380535493,0.0035877276798172986,-0.49646145423959015,0.003672159344433379,2.2137165161033563,0.003796355112506866,2.6860238166496666,0.00283243083832474,5.39616152416024,0.002956484291692263,4.219937502551597,0.0034573363244265742,-47.972158518352174,0.018851505530680157,,,,
0.9,5.0,"2int@60,120",ula,SOUDEN_ORACLE_SCM,True,2,1.1605224013328552,0.0023835301399230957,0.03362774848937988,0.0065773725509643555,0.6319031044789143,0.0003540462254889021,0.08352128233621608,0.0003815357860342261,-4.3006787533841315,0.2650522920854117,0.08019739492736022,0.26515120760836997,-0.9768303814031192,0.13333538845035237,1.7333475889398273,0.13345958421842585,6.628173490621417,0.336020169806293,9.33831119813199,0.3358961163529255,0.7137255143567607,0.29227708977533656,-51.47837050654701,0.3076712589815891,,,,
0.9,5.0,"2int@60,120",ula,DS,False,2,1.1200149059295654,8.106231689453125e-06,-0.006879746913909912,0.004185736179351807,0.5955352674599639,1.5315125336701207e-05,0.04715344531726562,1.2174435208622825e-05,-5.243155284855716,2.0247788257155008e-05,-0.8622791365442235,0.00011916331121542001,-2.3695912288407146,4.076277911657655e-06,0.3405867415022319,0.00012011949016188517,-1.2860639209889417,3.827330767225412e-05,1.4240737865216315,8.578014569526893e-05,7.891122780852227,0.00013855200664947276,-44.30097324005155,0.015532721212903056,,,,
0.9,5.0,"2int@60,120",ula,DS,True,2,1.1611945629119873,0.00012564659118652344,0.03429991006851196,0.004068195819854736,0.6198631627320212,0.0005643170309354573,0.07148134058932293,0.0005918065914807813,-4.054540256487285,0.006768996007343375,0.32633589182420675,0.00686791153030164,-1.55622001523453,0.010538169297571676,1.1539579551084165,0.010662365065645218,1.0770272017154172,0.024087428887867857,3.7871649092259903,0.02421148234123538,4.372168044136791,0.01627221840331039,-47.81992797676698,0.0008780491970554749,,,,
0.9,10.0,"2int@60,120",ula,SOUDEN_ORACLE_SCM,False,2,1.132466197013855,0.0002321004867553711,-0.011544108390808105,0.0002104043960571289,0.659628082327296,0.00020874511095619885,0.07703977134249002,0.00015095004497195363,-4.040476944024332,0.0015748982189105476,-0.5214980359263668,0.001660432384356758,-0.2390536594890825,0.0018499270282339164,1.5101360408368887,0.001959659937393443,2.4969187031510502,0.001197114390953935,4.246068405327826,0.0013067017945580517,5.002946190173004,0.002162730642157218,-47.57770317439301,0.018005574872770325,,,,
0.9,10.0,"2int@60,120",ula,SOUDEN_ORACLE_SCM,True,2,1.2083261013031006,0.0003675222396850586,0.0643157958984375,0.0003458261489868164,0.6725826587627973,0.0002767940114284384,0.08999434777799131,0.00021899894544419318,-3.0968586263202154,0.13904844270535333,0.4221202817777505,0.13913397687079954,0.6521405001435348,0.04738942133431706,2.4013302004695056,0.04727968842515762,7.1854714772496475,0.3317320801058261,8.934621179426422,0.33162249270222244,2.5081603832255013,0.08721203336944794,-50.072488981340506,0.1030548776000586,,,,
0.9,10.0,"2int@60,120",ula,DS,False,2,1.1260731220245361,2.2530555725097656e-05,-0.017937183380126953,4.4226646423339844e-05,0.631962120639377,1.046485742883796e-05,0.049373809654570944,4.733020855540726e-05,-4.597607983974328,1.6835032450757126e-05,-1.0786290758763621,0.00010236919789696763,-1.5791590584551085,5.2634578940891075e-06,0.1700306418708628,0.00010446945126552087,-0.5625735045280028,3.5223906199699506e-05,1.1865761976487723,7.436349740452819e-05,8.526316658046206,0.00012708499748104174,-44.0543327065198,0.015969929228091928,,,,
0.9,10.0,"2int@60,120",ula,DS,True,2,1.1924435496330261,0.00044912099838256836,0.04843324422836304,0.00047081708908081055,0.6606935824888784,0.0007594647231426443,0.07810527150407248,0.0008172597891268896,-2.962862682064973,0.0005433511990184936,0.556116226032993,0.0004578170335722831,-0.19478661288909505,0.006794681594074356,1.5544030874368762,0.00690441450323398,2.6708126447941503,0.023440893929368434,4.419962346970926,0.023550481332972772,4.8423357676677306,0.019245306104342053,-47.73831359689828,0.003402461873729834,,,,
0.9,0.0,"2int@60,120",dense,SOUDEN_ORACLE_SCM,False,2,1.0976227521896362,0.0010913610458374023,-0.009157657623291016,0.0016307830810546875,0.5645281558137425,9.034763085891129e-06,0.06936441371631993,1.711610962309984e-05,-3.4119257276840527,0.0050466175055738915,3.4796347387298514,0.004917296069959498,-1.2301696479479043,0.006608784952772395,4.0477806641127465,0.006492000602124293,0.16098718191811467,0.009264923743132078,5.4388987706358485,0.009148282841619615,7.321501760494165,0.004972543447003375,-44.30476977191968,0.021087645119489906,,,,
0.9,0.0,"2int@60,120",dense,SOUDEN_ORACLE_SCM,True,2,1.1424570679664612,0.011288821697235107,0.035676658153533936,0.010749399662017822,0.5244713403385831,0.002931878754682149,0.029307598241160554,0.0029237974081449403,-8.606525268746594,0.3841757997730211,-1.714964802332691,0.38430512120863547,-6.476817745229284,0.29975935374073526,-1.1988674331686333,0.299876138091383,0.7384710709422686,0.4499812048568497,6.016382659660003,0.44986456395533736,-2.8809539496853684,0.6830012272703003,-54.50722548209921,0.699116328942786,,,,
0.9,0.0,"2int@60,120",dense,DS,False,2,1.1150640845298767,9.238719940185547e-06,0.008283674716949463,0.0005301833152770996,0.4968416372273105,1.782118127074961e-05,0.0016778951298879463,9.739834733540897e-06,-6.9213908808237505,2.831929649227405e-05,-0.029830414409846906,0.00015764073210666751,-5.205414279696962,1.7776019097137663e-05,0.07253603236368855,0.00013456036974490715,-5.131327321167842,1.6182055934343964e-05,0.1465842675498923,0.00013282295744687644,18.80544853799964,9.803583748535516e-05,-32.8208229944142,0.016213137509971887,,,,
0.9,0.0,"2int@60,120",dense,DS,True,2,1.12051522731781,0.006975531578063965,0.013734817504882812,0.00751495361328125,0.5116394871463658,0.00024253215174641074,0.016475745048943197,0.00023445080520920203,-6.56604726300998,0.023861534537175544,0.32551320340392387,0.023990855972789937,-4.852073669613764,0.0019646198581408925,0.4258766424468865,0.002081404208788662,-4.187157099071018,0.004716816491758813,1.0907544896467165,0.004833457393271345,9.216438432570396,0.01808536010314299,-42.409833099843446,0.0019702584306529047,,,,
0.9,5.0,"2int@60,120",dense,SOUDEN_ORACLE_SCM,False,2,1.1128886938095093,6.80685043334961e-05,-0.00851595401763916,5.638599395751953e-05,0.6004413580596031,0.00017042786328452797,0.06160113441706627,0.0001546921000976642,-2.8729956115920654,0.0022926769905102784,2.065082179510642,0.002187212566861829,-0.5387826563067122,0.0024682288750632053,2.6071212576489478,0.002367187939492865,0.5033872558221906,0.003499004175379572,3.649252964877588,0.003398104902888832,8.936242886869579,0.002980662718379712,-43.33661282979065,0.019117305479838365,,,,
0.9,5.0,"2int@60,120",dense,SOUDEN_ORACLE_SCM,True,2,1.1719290614128113,0.0029663443565368652,0.05052441358566284,0.0029546618461608887,0.5898380038298794,0.004676755492034834,0.050997780187342634,0.0046610197288479704,-4.255936596103802,0.31045884811747393,0.6821411949989058,0.3105643125411224,-2.1615659638080187,0.312569584594921,0.9843379501476412,0.3126706255304914,2.000470086725752,0.2422245287186202,5.14633579578115,0.24212362944612975,2.1012514072116595,0.7548876955176294,-50.17160430944857,0.7710243382790871,,,,
0.9,5.0,"2int@60,120",dense,DS,False,2,1.1341549158096313,7.033348083496094e-06,0.01275026798248291,1.8715858459472656e-05,0.5418353085892826,2.2753611543635536e-05,0.0029950849467459406,7.017848356771772e-06,-4.983878156109318,1.6289268534919188e-05,-0.045800365006610555,0.0001217536921833684,-3.076892861063263,6.712780813877828e-06,0.06901105289239728,0.00010775371638427345,-3.0114046937484518,6.160494123275129e-06,0.1344610153069461,0.00010705976661395944,19.943973890666314,3.895569727241366e-05,-32.32888182599392,0.016175598458730178,,,,
0.9,5.0,"2int@60,120",dense,DS,True,2,1.1371726989746094,0.0034646987915039062,0.015768051147460938,0.003476381301879883,0.5621248068727711,0.00039775063972963265,0.0232845832302343,0.0003820148765427689,-4.277303400705371,0.02440947578017827,0.6607743903973367,0.02451494020382672,-2.3154310880840994,0.005282394173906635,0.8304728258715608,0.0053834351094770305,-1.5387243194727234,0.009721724558843903,1.6071413895826745,0.009822623831334587,9.389937293615777,0.023099868180998406,-42.88291842304446,0.006963225419536201,,,,
