processor,rt60,target_angle,source,spacing,MIRD,ISM,metric,kind,aperture_cm,d
DS,0.16,15,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,-7.33677634631899,-0.20183736360024152,SI-SDR,Delta_tot,32,7.134938982718748
NM-MVDR,0.16,15,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,5.738025931918383,4.842293814368133,SI-SDR,Delta_tot,32,-0.8957321175502502
Oracle-MVDR,0.16,15,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,7.534251380666172,5.934557023817932,SI-SDR,Delta_tot,32,-1.5996943568482394
DS,0.16,30,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,-7.119670420456236,-0.043892259722728255,SI-SDR,Delta_tot,32,7.075778160733508
NM-MVDR,0.16,30,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,4.504091582636166,3.4840352178657312,SI-SDR,Delta_tot,32,-1.0200563647704346
Oracle-MVDR,0.16,30,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,6.120639073139116,4.4114605137900815,SI-SDR,Delta_tot,32,-1.7091785593490343
DS,0.16,30,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,-3.8864759795529036,0.5614135556522708,SI-SDR,Delta_tot,32,4.447889535205174
NM-MVDR,0.16,30,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,8.531932067015592,9.044843203045689,SI-SDR,Delta_tot,32,0.5129111360300964
Oracle-MVDR,0.16,30,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,9.782222708343333,9.98971913900991,SI-SDR,Delta_tot,32,0.20749643066657697
DS,0.16,30,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,-12.854243611527988,-1.1758756706119144,SI-SDR,Delta_tot,32,11.678367940916074
NM-MVDR,0.16,30,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,3.813052359463544,2.303308138492043,SI-SDR,Delta_tot,32,-1.509744220971501
Oracle-MVDR,0.16,30,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,5.9250919502021695,2.6277897423891763,SI-SDR,Delta_tot,32,-3.297302207812993
DS,0.16,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,-11.15583879658658,0.6082904344755913,SI-SDR,Delta_tot,32,11.764129231062173
NM-MVDR,0.16,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,3.45288367588566,3.4294848655237073,SI-SDR,Delta_tot,32,-0.02339881036195246
Oracle-MVDR,0.16,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,4.960436651161934,4.0160629553375635,SI-SDR,Delta_tot,32,-0.9443736958243703
DS,0.16,45,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,-7.226777978203844,1.1275372618893402,SI-SDR,Delta_tot,32,8.354315240093184
NM-MVDR,0.16,45,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,7.221821361847448,9.806581971960888,SI-SDR,Delta_tot,32,2.58476061011344
Oracle-MVDR,0.16,45,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,8.14311391749518,10.400308536293048,SI-SDR,Delta_tot,32,2.257194618797868
DS,0.16,45,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,-20.38137661497621,-0.5292888390946122,SI-SDR,Delta_tot,32,19.8520877758816
NM-MVDR,0.16,45,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,3.0890514032415135,1.8576874881471896,SI-SDR,Delta_tot,32,-1.2313639150943239
Oracle-MVDR,0.16,45,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,4.783835788350691,1.8603864687658687,SI-SDR,Delta_tot,32,-2.9234493195848223
DS,0.16,60,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,-11.898737124056284,0.24839088885457072,SI-SDR,Delta_tot,32,12.147128012910855
NM-MVDR,0.16,60,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,3.7113432690776547,3.087035324781361,SI-SDR,Delta_tot,32,-0.6243079442962935
Oracle-MVDR,0.16,60,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,5.529263044808374,3.686413495447754,SI-SDR,Delta_tot,32,-1.8428495493606203
DS,0.16,60,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,-10.697414095833519,1.017464957084354,SI-SDR,Delta_tot,32,11.714879052917873
NM-MVDR,0.16,60,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,8.09166697876957,8.532301122776653,SI-SDR,Delta_tot,32,0.4406341440070829
Oracle-MVDR,0.16,60,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,9.5298907338023,9.284142585033123,SI-SDR,Delta_tot,32,-0.24574814876917728
DS,0.16,60,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,-21.084996620258792,-0.6658330207807168,SI-SDR,Delta_tot,32,20.419163599478075
NM-MVDR,0.16,60,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,3.6950025568496665,0.630496298554782,SI-SDR,Delta_tot,32,-3.0645062582948848
Oracle-MVDR,0.16,60,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,6.316786023677778,0.7502195304243173,SI-SDR,Delta_tot,32,-5.566566493253461
DS,0.16,75,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,-11.347866457736147,0.21883944255595855,SI-SDR,Delta_tot,32,11.566705900292106
NM-MVDR,0.16,75,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,3.7357260613471626,1.5069975156977082,SI-SDR,Delta_tot,32,-2.2287285456494543
Oracle-MVDR,0.16,75,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,5.2827943640398685,2.4059750590894966,SI-SDR,Delta_tot,32,-2.876819304950372
DS,0.16,75,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,-10.871755733351392,1.3779808585536495,SI-SDR,Delta_tot,32,12.249736591905041
NM-MVDR,0.16,75,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,8.906162809081495,8.13359872884995,SI-SDR,Delta_tot,32,-0.772564080231545
Oracle-MVDR,0.16,75,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,10.378825295215538,8.836448311420506,SI-SDR,Delta_tot,32,-1.542376983795032
DS,0.16,75,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,-20.29688931961747,-0.37467983991150255,SI-SDR,Delta_tot,32,19.92220947970597
NM-MVDR,0.16,75,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,2.6135707424906682,1.4579353003812388,SI-SDR,Delta_tot,32,-1.1556354421094295
Oracle-MVDR,0.16,75,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,6.062275565571083,1.8411905469281054,SI-SDR,Delta_tot,32,-4.221085018642977
DS,0.16,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,-11.491441730495918,0.9953329697696387,SI-SDR,Delta_tot,32,12.486774700265556
NM-MVDR,0.16,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,2.12445421222031,4.212869119820328,SI-SDR,Delta_tot,32,2.0884149076000185
Oracle-MVDR,0.16,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,2.9975050210747396,4.980417785905492,SI-SDR,Delta_tot,32,1.9829127648307523
DS,0.16,90,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,-10.598727674217278,1.100375041684159,SI-SDR,Delta_tot,32,11.699102715901436
NM-MVDR,0.16,90,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,8.033353127185086,8.153187403555162,SI-SDR,Delta_tot,32,0.11983427637007615
Oracle-MVDR,0.16,90,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,8.827035528671807,9.016071151717991,SI-SDR,Delta_tot,32,0.18903562304618404
DS,0.16,90,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,-18.16711852392372,-1.2193979385482152,SI-SDR,Delta_tot,32,16.947720585375503
NM-MVDR,0.16,90,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.17218655100473,0.09740874975374236,SI-SDR,Delta_tot,32,-1.0747778012509877
Oracle-MVDR,0.16,90,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,3.408046752215114,0.20939572069515222,SI-SDR,Delta_tot,32,-3.1986510315199617
DS,0.36,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.4598350655731544,-0.1085517425967002,SI-SDR,Delta_tot,32,-0.5683868081698547
NM-MVDR,0.36,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,2.7981918346809724,3.498705387005109,SI-SDR,Delta_tot,32,0.7005135523241366
Oracle-MVDR,0.36,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,4.470922200526915,5.45430707955212,SI-SDR,Delta_tot,32,0.9833848790252047
DS,0.36,0,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.6111546361993039,0.41203811820373026,SI-SDR,Delta_tot,32,-0.19911651799557362
NM-MVDR,0.36,0,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,7.256415099488853,10.471875506059234,SI-SDR,Delta_tot,32,3.215460406570381
Oracle-MVDR,0.36,0,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,8.493452267706976,10.801420107248184,SI-SDR,Delta_tot,32,2.3079678395412078
DS,0.36,0,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.3071115562974662,-0.7445206815647201,SI-SDR,Delta_tot,32,-1.0516322378621863
NM-MVDR,0.36,0,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,3.5366846526217453,3.42491706388461,SI-SDR,Delta_tot,32,-0.11176758873713544
Oracle-MVDR,0.36,0,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,4.418970095444564,4.027398968813428,SI-SDR,Delta_tot,32,-0.3915711266311357
DS,0.36,15,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,-3.975881430478757,-1.4838908594004794,SI-SDR,Delta_tot,32,2.4919905710782775
NM-MVDR,0.36,15,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,3.633424113066406,1.3430828660996474,SI-SDR,Delta_tot,32,-2.2903412469667583
Oracle-MVDR,0.36,15,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,4.795379905301411,3.025068587232357,SI-SDR,Delta_tot,32,-1.7703113180690542
DS,0.36,15,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,-1.8976899374355503,-1.9959294098192872,SI-SDR,Delta_tot,32,-0.09823947238373698
NM-MVDR,0.36,15,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,7.2954648140889145,4.54822178515501,SI-SDR,Delta_tot,32,-2.7472430289339043
Oracle-MVDR,0.36,15,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,7.699751927791727,4.464649046657672,SI-SDR,Delta_tot,32,-3.235102881134055
DS,0.36,15,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,-9.244019440193432,-3.1256668814561563,SI-SDR,Delta_tot,32,6.118352558737275
NM-MVDR,0.36,15,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,3.09126938508067,0.28323450705988673,SI-SDR,Delta_tot,32,-2.8080348780207833
Oracle-MVDR,0.36,15,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,4.290053107111486,0.3696931747031318,SI-SDR,Delta_tot,32,-3.9203599324083545
DS,0.36,30,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,-6.215698204680933,-1.045073219990937,SI-SDR,Delta_tot,32,5.170624984689996
NM-MVDR,0.36,30,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,2.6188620939661345,2.332956758335741,SI-SDR,Delta_tot,32,-0.28590533563039333
Oracle-MVDR,0.36,30,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,4.425463767401476,3.0381232130960676,SI-SDR,Delta_tot,32,-1.3873405543054087
DS,0.36,30,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,-3.763330585969248,-0.5009886948755362,SI-SDR,Delta_tot,32,3.262341891093712
NM-MVDR,0.36,30,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,7.528897408295433,7.398513891564093,SI-SDR,Delta_tot,32,-0.13038351673133963
Oracle-MVDR,0.36,30,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,8.136707160257375,7.1080957716372914,SI-SDR,Delta_tot,32,-1.0286113886200834
DS,0.36,30,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,-11.82983250865155,-2.964184906630426,SI-SDR,Delta_tot,32,8.865647602021124
NM-MVDR,0.36,30,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,2.5022800120836104,-0.191336211880472,SI-SDR,Delta_tot,32,-2.6936162239640824
Oracle-MVDR,0.36,30,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,3.4187721974965233,-0.1301427242801565,SI-SDR,Delta_tot,32,-3.5489149217766798
DS,0.36,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,-9.20893024297637,-1.3465851497819632,SI-SDR,Delta_tot,32,7.862345093194407
NM-MVDR,0.36,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.5630495868065815,0.8959281785666806,SI-SDR,Delta_tot,32,-0.6671214082399008
Oracle-MVDR,0.36,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,3.2180180854747436,1.5959673032364334,SI-SDR,Delta_tot,32,-1.6220507822383101
DS,0.36,45,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,-6.598185646268161,-1.0198345081220301,SI-SDR,Delta_tot,32,5.578351138146131
NM-MVDR,0.36,45,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,6.0729819793758235,6.186235220301921,SI-SDR,Delta_tot,32,0.11325324092609712
Oracle-MVDR,0.36,45,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,6.945544730121923,6.132577886392388,SI-SDR,Delta_tot,32,-0.8129668437295345
DS,0.36,45,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,-16.973649644795273,-2.828748873299643,SI-SDR,Delta_tot,32,14.14490077149563
NM-MVDR,0.36,45,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.758957503909663,-0.8629682678787787,SI-SDR,Delta_tot,32,-2.6219257717884417
Oracle-MVDR,0.36,45,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,2.347680127700987,-0.47526181446369264,SI-SDR,Delta_tot,32,-2.8229419421646798
DS,0.36,60,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,-10.577434430197572,-1.6337462262267695,SI-SDR,Delta_tot,32,8.943688203970803
NM-MVDR,0.36,60,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.9696982531632647,0.4677616357312524,SI-SDR,Delta_tot,32,-1.5019366174320123
Oracle-MVDR,0.36,60,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,3.7753214490467113,1.6085704879717486,SI-SDR,Delta_tot,32,-2.1667509610749627
DS,0.36,60,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,-9.094716342976863,-1.5647168133457807,SI-SDR,Delta_tot,32,7.529999529631082
NM-MVDR,0.36,60,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,4.590811651642329,4.684584038626527,SI-SDR,Delta_tot,32,0.09377238698419799
Oracle-MVDR,0.36,60,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,6.352558262504505,4.615570580456006,SI-SDR,Delta_tot,32,-1.7369876820484995
DS,0.36,60,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,-17.738143158634333,-2.9692025192274922,SI-SDR,Delta_tot,32,14.768940639406841
NM-MVDR,0.36,60,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,2.210347942756158,-0.5318339877224307,SI-SDR,Delta_tot,32,-2.742181930478589
Oracle-MVDR,0.36,60,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,3.1329292799017843,-1.717773321112662,SI-SDR,Delta_tot,32,-4.850702601014446
DS,0.36,75,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,-11.262930801631677,-1.7920441193893515,SI-SDR,Delta_tot,32,9.470886682242327
NM-MVDR,0.36,75,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.5832085007673027,-0.11617306415633943,SI-SDR,Delta_tot,32,-1.6993815649236421
Oracle-MVDR,0.36,75,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,3.305683587201691,0.440461500050785,SI-SDR,Delta_tot,32,-2.865222087150906
DS,0.36,75,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,-17.573477450288536,-0.5579651568559925,SI-SDR,Delta_tot,32,17.015512293432543
NM-MVDR,0.36,75,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,6.487608579489841,5.511855831908818,SI-SDR,Delta_tot,32,-0.9757527475810228
Oracle-MVDR,0.36,75,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,8.168623272189091,5.412726181438032,SI-SDR,Delta_tot,32,-2.755897090751059
DS,0.36,75,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,-18.26011447092741,-3.471531146091012,SI-SDR,Delta_tot,32,14.788583324836397
NM-MVDR,0.36,75,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,2.7998669403372602,-3.0905539835804934,SI-SDR,Delta_tot,32,-5.890420923917754
Oracle-MVDR,0.36,75,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,3.44345640931508,-2.971655709664369,SI-SDR,Delta_tot,32,-6.415112118979449
DS,0.36,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,-10.86554322072064,-2.1889634978093913,SI-SDR,Delta_tot,32,8.67657972291125
NM-MVDR,0.36,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.48639797508137883,-1.6355126306337466,SI-SDR,Delta_tot,32,-2.1219106057151254
Oracle-MVDR,0.36,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,2.2047030398874288,-0.8767018875123387,SI-SDR,Delta_tot,32,-3.0814049273997677
DS,0.36,90,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,-10.73586762357166,-1.6197989395225303,SI-SDR,Delta_tot,32,9.11606868404913
NM-MVDR,0.36,90,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,6.089112550481248,5.904091695503267,SI-SDR,Delta_tot,32,-0.18502085497798149
Oracle-MVDR,0.36,90,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,7.232178658505352,5.791895689925601,SI-SDR,Delta_tot,32,-1.4402829685797505
DS,0.36,90,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,-17.37006463489509,-3.3620261718216096,SI-SDR,Delta_tot,32,14.00803846307348
NM-MVDR,0.36,90,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.1955601524927584,-2.155091184991237,SI-SDR,Delta_tot,32,-3.3506513374839955
Oracle-MVDR,0.36,90,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,2.342342178722176,-2.903520941383211,SI-SDR,Delta_tot,32,-5.245863120105387
DS,0.61,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.3634506817575116,-0.5168227163493015,SI-SDR,Delta_tot,32,-0.8802733981068132
NM-MVDR,0.61,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,2.5895860664174712,3.0227029783509023,SI-SDR,Delta_tot,32,0.43311691193343105
Oracle-MVDR,0.61,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,4.101927483177579,3.883952382902613,SI-SDR,Delta_tot,32,-0.2179751002749657
DS,0.61,0,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.7454616672580734,-0.24494536441411086,SI-SDR,Delta_tot,32,-0.9904070316721842
NM-MVDR,0.61,0,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,6.9963299436354145,8.412187719533382,SI-SDR,Delta_tot,32,1.4158577758979671
Oracle-MVDR,0.61,0,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,7.624256873085912,7.812826601146541,SI-SDR,Delta_tot,32,0.18856972806062888
DS,0.61,0,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.030668302480848286,-1.6167650125163897,SI-SDR,Delta_tot,32,-1.647433314997238
NM-MVDR,0.61,0,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,2.1691232844400448,2.8621855680712662,SI-SDR,Delta_tot,32,0.6930622836312215
Oracle-MVDR,0.61,0,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,3.218199212208462,3.5168420464971755,SI-SDR,Delta_tot,32,0.2986428342887133
DS,0.61,15,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,-3.7564772243076088,-2.5462106364233534,SI-SDR,Delta_tot,32,1.2102665878842553
NM-MVDR,0.61,15,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,4.007439479611088,0.3022216357358636,SI-SDR,Delta_tot,32,-3.705217843875225
Oracle-MVDR,0.61,15,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,5.352611290758147,1.1933994160126271,SI-SDR,Delta_tot,32,-4.15921187474552
DS,0.61,15,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,-1.9347767944396193,-3.2728488020997633,SI-SDR,Delta_tot,32,-1.338072007660144
NM-MVDR,0.61,15,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,6.985019984372062,2.9061280531892173,SI-SDR,Delta_tot,32,-4.078891931182845
Oracle-MVDR,0.61,15,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,6.837948806236755,2.991780836403342,SI-SDR,Delta_tot,32,-3.8461679698334126
DS,0.61,15,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,-8.855242252359792,-3.1214690306430644,SI-SDR,Delta_tot,32,5.733773221716728
NM-MVDR,0.61,15,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,3.2878740780387066,1.6541933590343816,SI-SDR,Delta_tot,32,-1.633680719004325
Oracle-MVDR,0.61,15,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,4.687243147197729,1.9440112624348036,SI-SDR,Delta_tot,32,-2.743231884762926
DS,0.61,30,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,-6.42359828072844,-2.391792183954699,SI-SDR,Delta_tot,32,4.031806096773741
NM-MVDR,0.61,30,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,2.059801803257845,-0.5863931745511539,SI-SDR,Delta_tot,32,-2.6461949778089986
Oracle-MVDR,0.61,30,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,2.8864398709124006,0.2776503128115637,SI-SDR,Delta_tot,32,-2.608789558100837
DS,0.61,30,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,-4.388762857130781,-1.4023296367413849,SI-SDR,Delta_tot,32,2.9864332203893964
NM-MVDR,0.61,30,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,7.216101646077396,6.0727318881661905,SI-SDR,Delta_tot,32,-1.1433697579112057
Oracle-MVDR,0.61,30,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,7.807817127456703,5.539193460318984,SI-SDR,Delta_tot,32,-2.268623667137719
DS,0.61,30,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,-12.681105582145037,-4.020630079544521,SI-SDR,Delta_tot,32,8.660475502600516
NM-MVDR,0.61,30,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,1.8187660544992157,-2.3046315507800923,SI-SDR,Delta_tot,32,-4.123397605279308
Oracle-MVDR,0.61,30,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,2.788688904600639,-2.4608383838629955,SI-SDR,Delta_tot,32,-5.249527288463634
DS,0.61,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,-9.008266802500216,-2.373235021093783,SI-SDR,Delta_tot,32,6.6350317814064335
NM-MVDR,0.61,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.8201125714111919,-0.5101403893025296,SI-SDR,Delta_tot,32,-1.3302529607137215
Oracle-MVDR,0.61,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,2.843878440289027,-0.05068910481350608,SI-SDR,Delta_tot,32,-2.8945675451025332
DS,0.61,45,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,-5.682256096821403,-1.6296262046418484,SI-SDR,Delta_tot,32,4.052629892179555
NM-MVDR,0.61,45,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,5.881951583903074,5.8256388494165545,SI-SDR,Delta_tot,32,-0.056312734486519744
Oracle-MVDR,0.61,45,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,6.433419742829458,5.381279190358844,SI-SDR,Delta_tot,32,-1.0521405524706138
DS,0.61,45,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,-15.858384500034752,-3.7436360639682422,SI-SDR,Delta_tot,32,12.11474843606651
NM-MVDR,0.61,45,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,-0.959420066283426,-1.9133473393457696,SI-SDR,Delta_tot,32,-0.9539272730623436
Oracle-MVDR,0.61,45,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.6522544905313479,-1.9051297981424695,SI-SDR,Delta_tot,32,-2.557384288673817
DS,0.61,60,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,-9.98931345072343,-2.927478154061144,SI-SDR,Delta_tot,32,7.061835296662285
NM-MVDR,0.61,60,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,2.3437591745847604,-2.0850016117827908,SI-SDR,Delta_tot,32,-4.428760786367551
Oracle-MVDR,0.61,60,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,4.270154082317511,-0.8136514702245243,SI-SDR,Delta_tot,32,-5.083805552542035
DS,0.61,60,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,-10.33701932636582,-2.6595031682952577,SI-SDR,Delta_tot,32,7.677516158070562
NM-MVDR,0.61,60,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,6.27807233029421,3.5516840209478184,SI-SDR,Delta_tot,32,-2.726388309346391
Oracle-MVDR,0.61,60,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,7.760856911039156,3.044481477215236,SI-SDR,Delta_tot,32,-4.71637543382392
DS,0.61,60,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,-15.76073989995746,-4.491026524458911,SI-SDR,Delta_tot,32,11.26971337549855
NM-MVDR,0.61,60,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.2891888326085479,-5.943534959279522,SI-SDR,Delta_tot,32,-6.23272379188807
Oracle-MVDR,0.61,60,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,2.798357440039953,-4.465265744911635,SI-SDR,Delta_tot,32,-7.263623184951588
DS,0.61,75,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,-10.032522885230712,-2.910225979343043,SI-SDR,Delta_tot,32,7.122296905887669
NM-MVDR,0.61,75,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.6455185627999127,-2.9807649215565912,SI-SDR,Delta_tot,32,-4.626283484356504
Oracle-MVDR,0.61,75,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,3.2680949353896054,-2.2396109632034107,SI-SDR,Delta_tot,32,-5.5077058985930165
DS,0.61,75,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,-9.86394522061182,-1.6647803991782988,SI-SDR,Delta_tot,32,8.19916482143352
NM-MVDR,0.61,75,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,5.935894610816441,5.192214187264857,SI-SDR,Delta_tot,32,-0.7436804235515844
